Id,SalePrice
1829,10876816.603588281
2419,10789567.507520083
391,10772500.507123845
798,18498750.599663153
481,10790320.755143814
193,18452373.39252879
555,10874149.973806797
899,18555359.95271174
2357,10772326.49622654
328,18861263.714111153
1356,18456721.345014043
1154,10874481.498852286
1730,10789574.92168626
2249,18681912.361255422
1119,10794080.821132118
2856,18575761.509331353
1394,18493615.742823496
2587,10934664.305019047
61,10792538.559733579
2661,18434113.68980113
2711,18490872.635644853
1147,10855672.840414392
757,18457729.065702002
2623,10937219.599147182
2378,10773756.46199769
1413,18498130.17911071
1722,10788750.569099559
1112,10794024.122434793
1623,10767975.240845282
1201,10912897.691868333
1513,18572585.945367385
957,18721683.75408136
1171,10891638.882430319
1145,10855650.964547167
2726,18493199.329855755
703,18429786.7172171
760,18457883.835827768
1964,10937320.070209116
2512,10891638.95537091
159,10935911.826584611
1281,10937868.83484627
468,10789791.03056574
290,18574283.117471848
665,10936060.456616744
1463,18535177.957431924
1792,10794228.993197706
923,18576466.989618026
500,10792535.470725715
1408,18497914.697188135
331,18861307.07959338
170,18429745.031170443
2192,18555694.95168905
2571,10931557.598971771
2314,10766878.402172191
2647,18429643.126383066
422,10787519.814590303
2457,10794117.307144474
1838,10891413.051335825
2805,18535738.401560575
1645,10770866.902616343
1711,10788657.325606037
2825,18553809.207627214
322,18818714.927632403
2103,18517093.050700124
342,10750579.103959747
600,10913363.039479965
488,10791143.537991147
1725,10788924.386611141
2246,18618963.500686318
2847,18574085.102335833
806,18514009.06145902
530,10795105.358575655
963,18722018.86140646
2678,18452556.025922026
171,18429881.915710125
2401,10788850.302715693
805,18514015.713808514
2259,18720591.852336586
1748,10789933.430883147
1361,18457322.98051968
1677,10773699.451836748
1406,18497157.786583774
2322,10767143.56357078
688,10937933.8465818
143,10931385.471620556
804,18513983.526702527
1214,10915997.28329813
2828,18553749.237612072
1999,18434350.48205787
2467,10794823.41146708
2665,18434189.035928454
1538,18576648.405925713
398,10772988.084274434
2822,18552809.724261407
2157,18535498.727984834
1856,10892553.501443934
1269,10937346.936168075
2570,10931115.658718882
2320,10766864.449711813
1517,18573375.118614268
2304,18864892.719784245
1312,18433732.54898642
2012,18452557.065544005
506,10793646.682493445
2865,18576461.303974435
2367,10773619.511170771
554,10856252.031655721
238,18498231.71454812
1954,10936292.115419632
2488,10873964.49926367
2291,18861124.596696842
1969,10937385.55108652
2725,18493009.82548165
1482,18538317.314844217
2763,18517275.665703174
503,10793127.177087769
1584,18723024.575619582
1531,18576263.92456026
2210,18576176.78501131
459,10788914.332806336
556,10874093.255034093
1347,18452793.982241888
1290,18429615.472788796
1388,18493038.161454123
1571,18719494.675249
2754,18516931.983361878
765,18474701.152158193
2494,10874549.29473456
2870,18579411.210516248
7,10767340.008013226
1114,10794035.034250433
2418,10789681.091807114
291,18574452.687330227
18,10770193.436138766
39,10787789.977457069
1001,10767384.169965446
2442,10791085.899026835
616,10916973.011727087
2680,18452635.67044105
1414,18498614.165517725
289,18574275.550765637
40,10787807.188263755
860,18534391.27248637
409,10773910.26836619
673,10936472.898189653
2427,10789563.138053114
2036,18457348.759017892
2564,10917447.692341236
642,10934468.519368315
1008,10768220.785483418
1908,10917533.25312635
2519,10892254.448199421
1369,18457845.000996806
2855,18575685.97366572
712,18431842.482387327
1943,10935516.018772423
1958,10937353.142238608
107,10892454.13024509
2295,18861881.507784214
704,18430493.918255456
676,10937476.297602443
259,18533663.96589647
93,10890184.420600891
106,10892398.459450232
2315,10766830.259695228
1050,10774003.974648083
1095,10791215.157778475
2709,18490920.737075943
758,18457850.27453549
1496,18553256.722276106
2370,10773654.538911756
2458,10793858.217685385
2733,18497010.971025206
161,10937136.220390413
726,18435973.73454881
845,18533534.08174563
947,18682419.769376308
2232,18595148.150742743
2563,10917435.286271442
2299,18862187.61264924
211,18474726.88115805
605,10913582.123548532
1478,18538219.7246516
2247,18618946.752783224
2274,18743296.408963017
2869,18579308.86822028
967,18723162.636960953
2656,18431635.929290835
667,10936535.874488581
1042,10773750.871744694
2023,18456269.21510764
2447,10791821.651568653
2055,18490927.9067094
2275,18818515.46739053
2204,18575725.013626426
1563,18618993.09823935
483,10790305.06619012
796,18498573.22885756
1526,18575925.26918718
2042,18457729.70493351
442,10788177.034013927
1693,10787429.799424136
1468,18535613.38582733
1430,18519131.743549347
2605,10935978.637886394
1529,18575790.361395136
335,18862300.717806153
1287,18429712.946532328
31,10773859.054570878
1785,10794033.64649451
82,10855806.625484893
2620,10937323.154723912
252,18517331.41920978
721,18434334.835236955
2165,18538269.65205172
2316,10766846.924643748
775,18491098.784494292
1558,18616245.048563194
17,10769510.503718855
1022,10771064.664164674
925,18576328.637444124
438,10787749.096909666
1270,10937415.335431011
1272,10937395.019731969
215,18475727.376139525
266,18535267.175376754
2402,10788622.122045113
1250,10934350.575717166
1984,18431595.886198655
1279,10937471.525975678
377,10772165.273479136
1252,10934913.02072304
2156,18535593.908417664
499,10792392.689400606
1374,18470755.85308648
2898,18721896.94349993
401,10773468.324269813
2721,18493007.126534116
2078,18497212.93023323
2589,10934767.206927188
1946,10935737.767076597
1334,18452548.465924986
2781,18533767.92815981
431,10787558.980439056
576,10892434.222419357
1474,18538046.21565494
2254,18682468.16586863
2155,18535505.87403017
885,18552322.88298616
643,10934393.524344657
1944,10935327.941865142
480,10790150.366273131
2845,18572653.96396781
2387,10787617.693093082
2407,10788692.401156817
2527,10910282.136067266
2514,10891626.759593815
629,10930919.343855113
80,10855824.635500008
1876,10911839.591641776
1546,18595080.198197126
2518,10892385.876957892
2347,10771324.788361846
783,18495954.036771208
1322,18435847.079938028
194,18452617.637145314
1770,10792458.126594309
2143,18534268.813156888
1229,10930414.599616986
511,10794159.85459438
46,10788781.143377794
1348,18452783.99887276
2465,10794820.627917405
387,10772321.268956369
873,18535553.891692195
1918,10931138.611244258
2764,18517843.426153783
2184,18554225.81161701
934,18579723.20915201
1920,10931189.137067078
2631,10937761.818396484
1768,10792741.490565194
2040,18457234.15222912
1749,10789985.29297551
834,18518275.920368675
1457,18535016.83100008
79,10855711.307917953
2302,18862206.939819105
1817,10855623.397082908
2755,18517089.445872225
359,10768117.742177729
2059,18490947.64639879
2092,18513531.65338949
2516,10892124.430272907
150,10934477.086265974
1656,10771992.472374264
83,10856293.610639328
2411,10789514.491102513
795,18498693.971603513
2312,10766905.18229926
2917,18861101.568342045
1624,10767960.646821313
2215,18576404.335770078
1211,10915943.077045565
1485,18538317.804167964
1024,10771456.09270332
570,10891629.587181456
2874,18594971.583244897
700,18429843.814169418
2756,18517033.901793454
2022,18452823.676918525
583,10910492.534473391
2392,10787977.550332401
2424,10789584.69778758
212,18474847.103933502
736,18452663.868531343
1610,18879255.23268255
890,18553382.448069982
467,10789801.280776214
578,10892661.862839788
1747,10789954.598579437
1149,10855660.589623015
2758,18517361.01464549
857,18533873.25007194
2219,18576433.752787203
733,18452251.69785357
2909,18861035.80873155
1798,10794485.180499839
235,18496938.890997708
2366,10773648.904200744
1027,10772025.63302265
1195,10911875.675801145
1303,18431688.96258444
148,10931993.0085721
608,10916055.722183397
2515,10892122.093236053
821,18516394.234022837
2500,10889660.066184284
745,18452749.21097381
741,18452760.644094903
1611,20576257.704903584
2532,10911730.186207438
1081,10789736.21115163
1692,10787465.257566119
2520,10892234.5368647
276,18552523.265657675
1992,18433706.292149127
663,10935999.297017999
418,10773902.753250184
1733,10789638.14703992
2359,10772335.933066353
253,18517268.80136728
1518,18574218.89232199
2035,18457244.815813366
2919,18861126.12002002
1540,18579432.5864055
2120,18532344.329481717
1674,10773296.967913542
256,18519167.442994386
2361,10772794.765938373
978,18861208.887430537
2280,18860715.29195558
2095,18513533.078280184
1709,10788300.339848444
2801,18535628.22227878
1246,10934352.49238909
2373,10773638.067887422
1055,10787474.241230167
2017,18452666.88965987
1099,10791661.84838414
1344,18452683.378590573
835,18519564.1652487
1117,10794040.572748093
2043,18457636.92647972
2085,18498446.57458529
410,10773905.797296915
2650,18429976.002015993
2867,18576401.534986094
1668,10772913.161720974
1161,10891449.235556042
2122,18532402.734183837
2539,10911761.98190246
1047,10773845.870049851
1445,18533833.28049585
541,10854314.525796656
569,10891656.76450879
1276,10937400.166088434
918,18575817.609234963
326,18861073.94395712
1936,10934724.177556964
895,18554313.17696147
257,18532450.691745576
1241,10931896.373703633
1545,18595075.632462606
1189,10910410.682015182
270,18535675.75201757
2066,18493680.452146176
693,18429760.69911969
1259,10935993.22741322
2916,18861321.362178147
2321,10766980.982484674
1977,18429596.991219435
1895,10915992.11745331
1240,10931276.253593355
85,10874257.346437767
1823,10874442.77170011
825,18517256.808054924
110,10909935.608933138
697,18429937.77099388
2297,18861323.03489925
1231,10930293.030399129
1355,18456239.635904524
968,18723595.420268595
584,10910553.63627662
1315,18433874.289830625
1606,18862273.588141616
206,18457294.304582212
1685,10787306.061623737
2016,18452662.075937517
869,18535307.22472187
2135,18533816.363461576
2346,10771500.080950757
2430,10789619.313535687
2198,18575666.599743836
2652,18431560.66266929
27,10773032.82385723
241,18498288.17295664
906,18573254.568491787
1506,18554918.18020172
2098,18516339.618797034
1435,18533353.341654953
2213,18576278.105043422
1274,10937427.811098348
743,18452785.337273724
1737,10789633.232318446
2797,18535244.26440962
2185,18554324.221853014
58,10790333.699628785
830,18517362.06305879
808,18513997.3772748
680,10937450.980530072
1153,10874529.336683221
1291,18429729.58532204
1818,10856199.660285166
2161,18538055.85726631
1883,10913288.326065905
350,10767460.930476535
2473,10854135.857408566
295,18579633.88897891
293,18575948.24191954
859,18534559.61748135
288,18572753.131533384
1578,18721561.970134802
102,10891816.434881
2831,18553795.773867104
1030,10772103.210648885
2551,10916428.15689979
1286,18429729.598810375
958,18721598.615420617
776,18491129.116868466
72,10795110.199973583
2263,18721512.888129894
1866,10910266.73882116
2876,18594993.27321396
2146,18534910.290515512
103,10891835.055597898
1500,18553871.453995954
492,10791516.870998394
167,10937584.771270016
2597,10935626.53450021
2685,18452664.10928084
1035,10772943.487360872
1220,10916872.447661078
2602,10935788.264838131
2159,18537903.924021304
695,18429829.488430433
1109,10793155.399822928
640,10934600.483136522
1652,10771366.333859712
2090,18513703.5315663
1188,10910433.635972898
2345,10771475.85088439
1059,10787766.804106168
2751,18517051.58482969
128,10916761.653126402
1523,18575751.042201534
2925,18861938.849250726
2145,18534902.23019639
1121,10794511.323741704
566,10891559.539311413
565,10890222.401424475
1331,18452229.568027835
2928,18864810.100183606
156,10935442.81104815
797,18498800.94272066
327,18861247.915163327
2859,18576402.865222007
1453,18534331.485337123
1762,10791829.696834756
1868,10910389.724761102
1760,10791128.833243676
1113,10794005.517819365
1812,10854317.21269822
117,10911477.455998754
1142,10854281.913523335
2342,10770099.697299678
927,18576438.350324336
2478,10854083.50659996
655,10935782.36145964
2064,18492881.14225333
369,10770232.414671052
2239,18595109.324838404
2732,18495893.190576524
1653,10771424.94154847
959,18721626.272592038
2395,10788063.38164358
1412,18498181.591760386
271,18538144.39037397
1484,18538317.989891224
1497,18553255.486826528
552,10856234.95559528
2,10751565.636133237
1855,10892547.477418039
4,10751713.701034022
2292,18861347.13872899
134,10917617.61325761
646,10934886.938907707
42,10787795.731096292
532,10795241.392173726
713,18433763.466617037
2561,10917361.67351972
2360,10772954.395377249
1333,18452541.040528048
1407,18498419.85016522
2892,18718574.94491292
574,10892088.505341055
1227,10917552.298661487
2591,10935030.341189483
1476,18538187.410852294
1125,10794966.747006837
1446,18533838.65602619
408,10773847.27958241
1101,10791979.420699323
2251,18682162.21822916
373,10771523.198852869
2554,10916427.044313248
2382,10787378.981438933
1985,18431649.920547765
519,10794565.233578296
1093,10790926.60992515
864,18535088.10406291
2889,18682409.318977945
2308,10750449.855588695
986,18865014.40529632
1302,18431738.546173513
585,10910503.096667197
2708,18490823.27704516
147,10931891.892751614
1441,18533791.039597176
383,10772187.635687798
285,18555946.341737285
181,18431901.733418692
358,10768121.088933114
780,18493769.07767255
258,18533575.629430357
1865,10910340.041508684
692,18429607.701407153
2902,18820020.265170638
508,10794096.240932964
2638,18429582.208996672
36,10773957.782719035
611,10916129.038776917
2281,18861125.648845382
1678,10773702.13318594
1696,10787560.074318212
1557,18613470.7582335
2180,18553196.22755259
1726,10788845.728981655
951,18682547.08840339
267,18535647.43476287
2706,18490879.43840824
2221,18579415.779360823
1357,18456807.221245486
2901,18723444.527324695
347,10766968.732623864
2164,18538148.342111178
1586,18723541.85904133
360,10768094.133424787
1769,10792387.100219179
2617,10936821.526479151
1879,10912908.170737974
991,10751666.987481497
1535,18576289.206837185
1191,10911371.416481221
1579,18721622.744060457
1882,10912924.565670371
1510,18555804.210062053
2196,18574311.19352384
1845,10891632.246566644
2336,10769257.187471077
942,18595226.92957098
861,18534381.660865407
2555,10916737.007277261
1392,18493113.644255143
2099,18517032.241547868
1543,18579660.55711038
948,18682498.28097063
1239,10931348.552288322
22,10772166.652574277
2796,18535070.512798104
2747,18513388.56238603
92,10890234.98502404
210,18470807.92964598
1858,10892327.230352206
2228,18579732.974203046
447,10788186.559600107
827,18517182.92757374
1649,10771400.258167695
682,10937446.742709743
2698,18457208.38304114
494,10791191.943363646
214,18475793.33521889
2441,10791119.422734153
2679,18452542.85404334
1336,18452567.104708683
465,10789705.17712599
1524,18575743.486784946
2543,10913233.340931987
631,10931310.02052089
2452,10792549.212798418
228,18491251.361153267
126,10916773.665699868
1092,10790298.811298365
1122,10794510.006824823
932,18579670.457059927
1980,18430103.107730895
2171,18552741.5719578
551,10855785.87162802
2768,18519008.749957334
2056,18490895.741130788
1159,10890025.001497095
2645,18429735.390697055
1174,10891605.934138972
2266,18721964.25216385
2462,10794963.031241128
1219,10916532.881318752
2922,18861375.78932799
118,10911990.977186324
474,10789746.866731357
2576,10931716.744935641
872,18535569.321383618
1077,10788907.173919179
1536,18576331.37451443
1150,10874031.266163237
2341,10769895.796422074
1931,10934312.451499904
2785,18533763.907648876
2538,10911752.402838258
597,10912983.183996992
464,10788923.798901277
233,18495973.532091007
2169,18552199.83501851
2123,18532388.985889506
1867,10910351.285371508
137,10931146.399045898
515,10794549.861930458
933,18579713.77369644
2784,18533788.976767253
972,18860812.760427892
599,10912988.032077838
2614,10936224.154458
2582,10934139.090329072
1409,18497911.717695717
175,18430207.908681974
352,10767471.612897
976,18861172.6781815
2134,18533687.744028702
984,18862409.982130017
2396,10788066.500963764
1673,10773251.589614395
404,10773858.212943766
607,10916001.62123762
814,18513969.017963134
868,18535140.651627894
2271,18722988.65177869
1633,10768359.027528318
337,18862484.079211146
2765,18518516.892807674
1746,10789952.9580071
368,10770103.469908467
2806,18537839.88990405
1662,10772384.535797229
1234,10930916.854741663
1373,18470495.79426318
1672,10773318.605220962
1939,10934759.93004043
