Id,SalePrice
1966,925508335907.4653
292,1572376853451.02
1204,923465283656.4028
1829,920419543766.036
2419,912988873425.6188
391,911577796573.1854
798,1565813354053.1157
481,913081631586.2758
193,1561898617435.944
555,920177721764.712
899,1570606736359.7554
2357,911535779874.4629
328,1596497974366.1602
1356,1562248332104.846
1154,920183646192.0311
1730,913002739281.3516
2249,1581298624008.0632
1119,913397693874.4667
2856,1572312640625.479
1394,1565387647338.7205
2587,925268733456.038
61,913310030567.9236
2661,1560312080518.1016
2711,1565120595197.6533
1147,918608933469.9419
757,1562331073405.0232
2623,925481071721.2052
2378,911630001052.5995
1413,1565754247123.2915
1722,912924244494.6141
1112,913405338191.907
1623,911175487570.7931
1201,923455551317.0806
1513,1572044769937.0547
957,1585336083642.9626
1171,921642968325.3209
1145,918603605896.3206
2726,1565361522106.2253
703,1559957666150.9016
760,1562356241753.9568
1964,925502223133.107
2512,921616547187.6436
159,925405428658.8094
1281,925562740755.9674
468,913044045977.8381
290,1572211255651.8755
665,925419972352.8186
1463,1568902815271.8333
1792,913398141089.3221
923,1572414714913.2317
500,913283091602.3549
1408,1565788045327.2073
331,1596507830296.1475
170,1559974731302.03
2192,1570611347896.764
2571,925072879385.4589
2314,911083286622.8615
2647,1559922453704.4038
422,912879467471.7504
2457,913424727671.7239
1838,921607652657.3231
2805,1568942027420.3567
1645,911423763689.9355
1711,912939885329.2411
2825,1570460527389.6545
322,1592935855724.925
2103,1567358868033.8872
342,909727980921.34
600,923491258063.3414
488,913149616387.2361
1725,912949277951.7692
2246,1575974200858.5227
2847,1572166129404.0088
806,1567114867788.7104
530,913489952866.4019
963,1584730250567.7134
2678,1561866280103.2131
171,1560002904482.1504
2401,912984033023.7124
805,1567116854674.58
2259,1584628948652.9548
1748,913035138669.8375
1361,1562303681066.482
1677,911634571540.2267
1406,1565677196621.1404
2322,911138608572.697
688,925577000751.292
143,925032160597.0898
804,1567109804396.151
1214,923716700555.9271
2828,1570426569601.2583
1999,1560349116113.9568
2467,913431046506.3467
2665,1560317680915.7622
1538,1572435981368.7812
398,911606222037.253
2822,1570387808297.9905
2157,1568891869905.3608
1856,921744128788.4008
1269,925510997064.2285
2570,924974467033.8422
2320,911074643043.2438
1517,1572133789670.601
2304,1596815403944.1445
1312,1560298446625.698
2012,1561875659315.915
506,913430569730.582
2865,1572397008466.3567
2367,911616504643.6815
554,918657479810.8721
238,1565782131798.9438
1954,925416462708.3921
2488,920136563282.8392
2291,1596453200911.9814
1969,925502721032.4365
2725,1565322188872.8381
1482,1569139972249.9219
2763,1567359614687.9155
503,913326677358.6162
1584,1584807439502.1003
1531,1572370233469.1738
2210,1572352247454.4443
459,912967295073.357
556,920166870952.9373
1347,1561910955369.6284
1290,1559934727969.7192
1388,1565335517321.9902
1571,1584980493085.228
2754,1567320298021.9783
765,1563785837905.714
2494,920196813681.2501
2870,1572647501532.073
7,911131125379.5604
1114,913406045896.1191
2418,913014262451.7013
291,1572245048421.6643
18,911402040638.2051
39,912889850279.7661
1001,911128709245.0989
2442,913123775991.2667
616,923797216150.6981
2680,1561884529108.7869
1414,1565792955521.5132
289,1572207578697.2617
40,912889572090.3
860,1568825113764.5571
409,911679060024.7937
673,925456628196.8414
2427,912969331174.7196
2036,1562299196761.4055
2564,923819614431.5425
642,925295249591.1664
1008,911220733266.0674
1908,923846007966.396
2519,921670216929.6383
1369,1562341414578.766
2855,1572299289948.3284
712,1560143906857.9128
1943,925386237176.1134
1958,925518623444.7607
107,921717579581.872
2295,1596628047352.8372
704,1560053650375.386
676,925547020106.8472
259,1568780536609.9167
93,921559597797.613
106,921728651340.699
2315,911069619180.7394
1050,911689901069.522
1095,913168814550.5903
2709,1565134278312.5515
758,1562360806903.3594
1496,1570414093789.1294
2370,911620029024.4993
2458,913365921759.114
2733,1565644755145.5957
161,925538268745.1024
726,1560501745213.2651
845,1568762780224.6697
947,1581374264721.2603
2232,1573970639251.7776
2563,923818593904.4753
2299,1596633598372.3132
211,1563791378524.4294
605,923529423596.8525
1478,1569152966381.2703
2247,1575970355016.007
2274,1586590425535.8762
2869,1572629357597.619
967,1584819263421.1865
2656,1560095549024.6692
667,925471486320.6888
1042,911647299750.369
2023,1562216773699.6
2447,913199844055.2733
2055,1565129737711.2427
2275,1592896038966.7122
2204,1572308518908.707
1563,1575979120528.2534
483,913071296731.7042
796,1565785313484.4436
1526,1572360672169.781
2042,1562329856561.3655
442,912923880687.9174
1693,912840641361.6906
1468,1568930589251.3677
1430,1567544301988.16
2605,925400924536.3143
1529,1572324902698.9597
335,1596661146241.7634
1287,1559961441872.8018
31,911669672844.835
1785,913387499036.5425
82,918630557759.6842
2620,925510656332.2756
252,1567399251809.571
721,1560353485414.9756
2165,1569140117136.5356
2316,911075563087.8077
775,1565159772258.0325
1558,1575774154991.1663
17,911337856701.4142
1022,911468717517.0704
925,1572377080579.3284
438,912875863053.055
1270,925526284711.5022
1272,925519637511.6456
215,1563867984890.724
266,1568920970958.5117
2402,912922136259.4105
1250,925260381443.1941
1984,1560103158304.5327
1279,925526279937.5393
377,911567642578.5017
1252,925317100362.063
2156,1568928775812.9817
499,913281536115.8743
1374,1563471889016.7964
2898,1584699032663.333
401,911657015141.7329
2721,1565320084480.4756
2078,1565691673549.1738
2589,925291842432.7805
1946,925422543536.6522
1334,1561881255007.8757
2781,1568770397608.7595
431,912870866652.9507
576,921712517468.978
1474,1569135086506.236
2254,1581348260094.2205
2155,1568923305133.5112
885,1570346738378.5564
643,925275363228.0902
1944,925337491488.1536
480,913070074541.1141
2845,1572050834041.072
2387,912849389539.766
2407,912910243467.6038
2527,923220717865.5792
2514,921612072995.131
629,925000421868.2372
80,918637712555.4645
1876,923357726237.0969
1546,1573948958605.9197
2518,921703489580.5732
2347,911451999532.6458
783,1565634187071.533
1322,1560484912456.4976
194,1561900208604.6838
1770,913264808505.7538
2143,1568796042796.9216
1229,924952798148.3557
511,913418102740.849
46,912951897085.9928
1348,1561908262801.3782
2465,913430630939.8755
387,911559254624.5013
873,1568935373245.9548
1918,924978447751.0382
2764,1567412063972.131
2184,1570482646538.282
934,1572644893120.324
1920,924986807730.5497
2631,925532190025.387
1768,913340231151.6677
2040,1562268598359.5728
1749,913045412188.838
834,1567495764101.015
1457,1568887287983.5938
79,918614945080.6735
2302,1596565535891.5286
1817,918590656551.4899
2755,1567351657070.4978
359,911202478755.7114
2059,1565132457904.618
2092,1567070513257.5847
2516,921669715198.4938
150,925297028844.4006
1656,911520980929.8091
83,918673047750.8331
2411,912989312104.9263
795,1565813220423.4878
2312,911090681770.617
2917,1596455186152.1814
1624,911168168206.1965
2215,1572395432874.1794
1211,923710581527.468
1485,1569140009232.1365
1024,911493224126.083
570,921647091911.7137
2874,1573927051147.6494
700,1559980873191.5627
2756,1567338053435.7612
2022,1561910529504.7544
583,923266027669.2296
2392,912874952274.4696
2424,912974059787.7611
212,1563819784687.483
736,1561902750329.0361
1610,1598035139217.8423
890,1570445061965.6367
467,913046624623.2216
578,921755865986.9468
1747,913054510305.7196
1149,918600685321.4279
2758,1567386839700.7761
857,1568780247975.8877
2219,1572388373749.2502
733,1561874750648.7961
2909,1596441059965.9438
1798,913418469901.1934
235,1565699194222.1353
2366,911622102134.6292
1027,911524895397.5652
1195,923358637169.1975
1303,1560115377814.8474
148,925092485015.4816
608,923734462063.1968
2515,921671292781.5752
821,1567317266946.7085
2500,921494318447.7473
745,1561908767269.5027
741,1561913067775.9463
1611,1741873127673.7905
2532,923333539504.5743
1081,913013132140.2561
1692,912853851997.1062
2520,921665684587.9081
276,1570395517827.3164
1992,1560291726945.2366
663,925410291910.2119
418,911667649388.9047
1733,913007614352.8912
2359,911536117011.7585
253,1567385205671.7444
1518,1572196763549.3228
2035,1562282122920.4841
2919,1596458023900.9695
1540,1572652865932.8862
2120,1568656055052.4526
1674,911607941706.2847
256,1567550162546.049
2361,911567049160.8372
978,1596476591943.135
2280,1596434810151.9077
2095,1567062067180.5125
1709,912913670830.8058
2801,1568919257359.2231
1246,925270763495.39
2373,911615589463.3777
1055,912850736217.685
2017,1561886250158.2742
1099,913199225400.7854
1344,1561892262803.7666
835,1567644128489.6592
1117,913399302513.2467
2043,1562312104837.8535
2085,1565754529591.6611
410,911671936964.2699
2650,1559947474160.5564
2867,1572379425864.4597
1668,911590256503.0667
1161,921616359317.1909
2122,1568652872148.6257
2539,923338858456.7239
1047,911662238438.2914
1445,1568774881397.5007
541,918524194079.3453
569,921650107407.6843
1276,925513940504.9261
918,1572331032124.7527
326,1596512258168.1023
1936,925283824557.8867
895,1570507555481.2039
257,1568681876920.1843
1241,925078552009.1105
1545,1573952199958.5503
1189,923248576165.2933
270,1568933288241.5354
2066,1565400947463.638
693,1559975985521.4011
1259,925411482123.7976
2916,1596502884056.0137
2321,911102312497.3994
1977,1559928459346.2715
1895,923712022538.05
1240,925001294330.5526
85,920201773654.6932
1823,920178202458.5043
825,1567400446580.0342
110,923216360620.0093
697,1560007673677.6975
2297,1596501138628.51
1231,924920255997.9423
1355,1562209229762.6533
968,1584881689909.837
584,923278741279.4117
1315,1560319500352.5137
1606,1596576590494.4956
206,1562306962331.493
1685,912829984015.795
2016,1561886811686.5674
869,1568918835699.4858
2135,1568771857279.7083
2346,911494017607.888
2430,912984204269.9556
2198,1572308313440.7275
2652,1560088551493.1594
27,911619929665.438
241,1565786998168.316
906,1572115138271.2585
1506,1570581331940.332
2098,1567304601694.4822
1435,1568741318907.4084
2213,1572371750862.7131
1274,925522729471.8324
743,1561923899734.246
1737,913004928198.8739
2797,1568890933675.5728
2185,1570507918064.5186
58,913083169532.3665
830,1567387372121.7715
808,1567101135122.5344
680,925535095630.7712
1153,920199006973.4398
1291,1559953547831.182
1818,918646525008.9532
2161,1569120196957.9219
1883,923471385635.1729
350,911160094796.3655
2473,918482107492.7003
295,1572699382702.4968
293,1572369830712.3474
859,1568863620190.891
288,1572082371439.8054
1578,1584671600154.8508
102,921668268269.0795
2831,1570428805527.4854
1030,911536780240.3413
2551,923737742251.7999
1286,1559968090602.0725
958,1584702008916.1042
776,1565166534093.8984
72,913502645035.9995
2263,1584666640853.9233
1866,923218225293.7073
2876,1573923281236.2646
2146,1568865407021.6711
103,921662409444.4563
1500,1570455318028.041
492,913230663966.8109
167,925551619020.3234
2597,925340960453.5013
2685,1561875702283.5032
1035,911603769899.6492
1220,923773164690.2466
2602,925364161831.5227
2159,1569110812537.6836
695,1559989149408.6885
1109,913328246008.697
640,925332872177.2456
1652,911461440294.4352
2090,1567110193159.1028
1188,923253890037.074
2345,911491253247.4623
1059,912886962397.6421
2751,1567346725252.048
128,923806945795.1663
1523,1572325559238.767
2925,1596576686243.3774
2145,1568874453680.3252
1121,913426469255.382
566,921644167134.2988
565,921553259280.0876
1331,1561864711160.9138
2928,1596795625439.9578
156,925376878296.1812
797,1565829819117.4211
327,1596492609160.1292
2859,1572401220209.4731
1453,1568810315426.0046
1762,913216271870.8236
1868,923240434402.3147
1760,913134496342.4037
1113,913396187159.1954
1812,918492475486.323
117,923348481653.1427
1142,918493657867.8064
2342,911384865878.268
927,1572391080578.1772
2478,918452045525.5919
655,925380055222.8448
2064,1565294932338.3645
369,911409574494.661
2239,1573949450761.0625
2732,1565539414293.9827
1653,911474878811.3342
959,1584699042292.738
2395,912881821917.341
1412,1565772184838.9897
271,1569168980669.998
1484,1569140229519.543
1497,1570415931394.0854
552,918660776276.1869
2,909812618251.7877
1855,921746192870.6201
4,909836310563.0983
2292,1596504599104.0415
134,923863533639.1406
646,925321589380.8573
42,912888320410.0747
532,913501100322.4337
713,1560312614084.143
2561,923813978045.565
2360,911603861045.6775
1333,1561881783849.6003
1407,1565898566798.135
2892,1584464992947.0007
574,921683303868.1687
1227,923852394639.969
2591,925349678617.7104
1476,1569148768967.7222
1125,913473731527.27
1446,1568775346298.9678
408,911664221857.2854
1101,913237628207.2137
2251,1581332106573.6836
373,911504474981.3774
2554,923730042593.8148
2382,912831279757.7919
1985,1560104457166.7148
519,913441922508.5427
1093,913130468798.0393
864,1568906984782.8672
2889,1581342557103.2427
2308,909697593936.6752
986,1596839600015.7444
1302,1560134623035.0664
585,923268828811.1694
2708,1565115069593.8755
147,925081200558.7847
1441,1568790156664.7915
383,911555220091.375
285,1570668463030.9192
181,1560160004327.9727
358,911202656234.4406
780,1565423002710.227
258,1568774236562.2437
1865,923233829362.7366
692,1559945331742.462
2902,1593010591404.7383
508,913412142595.937
2638,1559938233416.6794
36,911680890027.8518
611,923745729981.5396
2281,1596528985678.1934
1678,911633910539.2737
1696,912865597689.9705
1557,1575502809770.4927
2180,1570399885755.1113
1726,912931052866.7156
951,1581377828637.8884
267,1568952258671.857
2706,1565130949318.6196
2221,1572651950039.785
1357,1562267554911.1863
2901,1584837942677.314
347,911102168811.2039
2164,1569132234332.0981
1586,1584859338838.9463
360,911193973349.649
1769,913246900202.5403
2617,925465975328.3263
1879,923451725126.9805
991,909823035940.1002
1535,1572370633285.6125
1191,923326762760.0747
1579,1584685677696.019
1882,923372533261.4072
1510,1570634409981.128
2196,1572215201258.0654
1845,921622204689.1913
2336,911304959527.929
942,1573971153247.3525
861,1568822907439.0078
2555,923742219489.9155
1392,1565347560430.2285
2099,1567350535252.846
1543,1572630583409.4744
948,1581394855612.589
1239,925020447714.5714
22,911556697365.402
2796,1568867659095.7668
2747,1567038160395.5422
92,921569323035.2113
210,1563482949835.9395
1858,921686151982.9006
2228,1572635701144.4878
447,912905518424.1073
827,1567382965023.222
1649,911477708466.181
682,925533772505.3893
2698,1562263274904.1282
494,913149126218.9327
214,1563888203559.4495
2441,913136134753.5117
2679,1561863131624.1016
1336,1561884122632.7053
465,913033424433.5411
1524,1572323400449.5051
2543,923457533618.0879
631,925019039818.3258
2452,913256979610.4078
228,1565197404581.6226
126,923830815157.5543
1092,913069366951.8528
1122,913425929724.8539
932,1572701853982.6687
1980,1559985890890.6313
2171,1570372360284.187
551,918627046785.7562
2768,1567515412230.4106
2056,1565123108360.7673
1159,921536447328.0765
2645,1559944004760.3174
1174,921627773461.5066
2266,1584715841306.235
2462,913475374540.1372
1219,923765281221.7871
2922,1596510219603.8928
118,923392716045.275
474,913012838829.4043
2576,925036058295.7242
872,1568953686742.7852
1077,912945654659.3107
1536,1572370944750.6228
1150,920155845187.8247
2341,911343390799.927
1931,925261145650.5094
2785,1568753115418.439
2538,923337033208.6702
597,923475772468.8447
464,912944107523.4937
233,1565638379937.2512
2169,1570322721397.9214
2123,1568647113991.506
1867,923237605005.8768
137,925057679878.8489
515,913441937512.7109
933,1572642146020.2478
2784,1568760922934.0442
972,1596460531225.8591
599,923470586732.5162
2614,925398807909.0011
2582,925222876529.0787
1409,1565776757190.6304
175,1560010462372.2532
352,911145756979.0127
976,1596473732410.5784
2134,1568762722372.119
984,1596617609632.3247
2396,912883816728.0841
1673,911601164218.4338
404,911669729598.3906
607,923725486988.1489
814,1567101334993.6262
868,1568895324839.5334
2271,1584781445223.8606
1633,911200269757.0287
337,1596621644112.9731
2765,1567554267860.102
1746,913055066785.663
368,911389379486.014
2806,1569099960454.6316
1662,911547934531.2667
1234,925000361343.9039
1373,1563412064696.5261
1672,911621881714.1698
1939,925288416205.8118
