Id,SalePrice
2514,142752.57380538597
629,130110.58190243508
80,211804.28163608647
1876,135975.70379625447
1546,103694.96889316099
2518,179510.30807516768
2347,154221.2568575096
783,250092.73201113206
1322,21347.88356965751
194,85389.07722759517
1770,298384.24674792757
2143,140860.88141993294
1229,232727.3465010664
511,287348.1203270405
46,211969.68896328908
1348,145151.33125891178
2465,193025.6193133021
387,231078.72668757095
873,244122.64791668515
1918,117345.72370049726
2764,241245.41038156077
2184,114762.33179589125
934,135222.52450465405
1920,124888.99586675229
2631,141599.05903912935
1768,509877.27606275945
2040,109825.37482734615
1749,226500.59428074287
834,266749.66418471525
1457,244469.08137551846
79,102210.33585248636
2302,119106.04953051421
1817,150265.37217029274
2755,238182.42099538012
359,166728.85515868812
2059,92287.6951429351
2092,250447.08187055332
2516,233521.5950806102
150,104074.69519484267
1656,100613.22750668765
83,115860.39212287337
2411,174075.5092748989
795,78882.45970510149
2312,222574.73510887197
2917,117587.76364324061
1624,178106.8105231477
2215,305014.5430830226
1211,142725.37204615754
1485,165565.55236715084
1024,199224.33426121794
570,206115.4847139623
2874,137657.19832628776
700,124323.78074143598
2756,209194.41640122706
2022,179337.00517254393
583,225838.86008011914
2392,350190.96193355625
2424,188164.5507311853
212,122119.62538841154
736,112123.17830851786
1610,154992.4619868233
890,122301.11615929138
467,189045.94818729002
578,205397.90874492656
1747,206260.95662337544
1149,155666.71712141525
2758,267276.75776873855
857,141427.98114015168
2219,271775.82925190893
733,99043.9049570448
2909,116164.00424388263
1798,254645.50317858584
235,122968.76276294456
2366,114087.15243675272
1027,144377.57130801858
1195,138626.50337090934
1303,35182.16576226102
148,193579.18867597263
608,169278.390604021
2515,221123.7540425501
821,269492.24633296917
2500,274891.4421021223
745,98993.08954926016
741,123723.26987375983
1611,154504.4675666282
2532,128345.82539743022
1081,239589.0790755659
1692,414760.8301128219
2520,192942.27514084993
276,130457.43359930834
1992,141115.00992595224
663,29460.253548796987
418,102704.16982864359
1733,196012.74977538656
2359,150889.19347687747
253,188557.1581250651
1518,177065.31371836434
2035,154163.17080392482
2919,73528.59076018329
1540,232684.00336478782
2120,148372.49915082767
1674,174452.74253509185
256,141019.036509363
2361,81253.42759067407
978,67437.43487027266
2280,134017.05692232744
2095,237729.68862393074
1709,328937.0265783053
2801,259217.2008599154
1246,109126.3418781344
2373,77214.76265633463
1055,282301.3365485241
2017,131130.68099971564
1099,291620.99935946224
1344,56926.09731287998
835,203906.82014044144
1117,219555.0453710449
2043,83321.65634942334
2085,119013.52093269437
410,132487.3722897644
2650,108194.61220149865
2867,171859.17651465407
1668,107755.94492375545
1161,167971.07643851548
2122,182259.4671231304
2539,164678.27468663082
1047,122771.8429064721
1445,141564.37943235156
541,149363.68086945673
569,214116.94348647882
1276,132984.7483659364
918,147219.2363579433
326,158472.0596070578
1936,127621.3500490457
895,109286.26142004455
257,148572.8458177882
1241,182704.7774254005
1545,119353.27738878148
1189,184037.92329253987
270,154713.3279499499
2066,193582.04307089729
693,107872.44713893763
1259,145445.58528997554
2916,158486.44518193527
2321,305902.18283695047
1977,98574.50660583882
1895,142439.88526190433
1240,174979.69951435341
85,150557.89250023838
1823,103706.64799557396
825,305713.06208626507
110,226599.29939709377
697,135548.09142218676
2297,119453.70166369724
1231,134449.95992516028
1355,139484.39836750674
968,364018.53823720035
584,223735.2951775486
1315,150314.53607847542
1606,129941.77676835153
206,85455.48487288115
1685,341858.7636682774
2016,121394.97156277913
869,208372.81580106373
2135,124258.40783367064
2346,182421.80578041787
2430,233605.75393368024
2198,89336.49475190137
2652,130606.80740885135
27,99964.68727679706
241,155537.0593201297
906,144045.8938433808
1506,130595.58550013593
2098,360591.83642105944
1435,224990.32272793658
2213,149174.40039699792
1274,127533.9708133624
743,792.6600177650107
1737,189438.70651498597
2797,284481.9312849863
2185,48291.40539513095
58,165540.97169076375
830,213474.06106941195
808,117573.1050440836
680,141525.59075269653
1153,110290.00229346681
1291,146007.8459405396
1818,179915.6381224979
2161,186720.0756862052
1883,121213.36772656214
350,353697.0946164576
2473,162211.7508157962
295,189220.93410663857
293,191007.30922316574
859,119800.14999587976
288,58014.53582163654
1578,162695.35685324005
102,210287.53291699645
2831,138147.2587474128
1030,152983.1051138864
2551,149713.7814528222
1286,158578.2822647176
958,331704.790904662
776,125480.75397068184
72,249418.11447248945
2263,269554.8859959225
1866,152510.99255376973
2876,53486.17891146401
2146,249459.56323991256
103,181042.92316788904
1500,136401.30322883077
492,191596.9910536043
167,145907.01694893686
2597,118918.16074663412
2685,109831.23009430256
1035,151852.48695362813
1220,52406.52625487384
2602,154211.42310681636
2159,218198.37152323202
695,164706.85743247427
1109,263815.7328285895
640,207422.04897086884
1652,147594.48640124686
2090,188081.76064175696
1188,188579.98094113774
2345,249808.74378620533
1059,393277.39686496055
2751,241998.25964769768
128,221543.56184162697
1523,165396.37533645236
2925,195239.5564411048
2145,317295.8302412075
1121,208423.8312270195
566,254960.03581739718
565,248427.531332004
1331,132393.80405191527
2928,123105.62630124047
156,134501.86079994656
797,133802.82733769546
327,85629.65866731513
2859,156984.71109454415
1453,121779.01702699912
1762,342442.01872161496
1868,222918.8286341374
1760,167993.8670615541
1113,233382.1699812405
1812,205237.26521554208
117,158852.6592432233
1142,219064.2269849529
2342,408736.0521932909
927,147009.0555200582
2478,179161.8084198458
655,63678.095331524906
2064,117267.65234687584
369,272900.125867835
2239,124760.12977472898
2732,223131.35705163577
1653,168199.51170350923
959,226744.21174201748
2395,338042.60401789227
1412,118779.86128775455
271,265104.63344696607
1484,158463.04147036927
1497,153348.66014965085
552,154370.695965305
2,143941.7717117005
1855,335123.7069529772
4,289684.83882784157
2292,141733.58069529835
134,144890.46544895033
646,91941.6780127606
42,288484.76809946855
532,231132.34981011998
713,64679.40784494569
2561,138399.179947675
2360,127147.06089305211
1333,119304.12789492458
1407,252397.78267245847
2892,323675.1357167764
574,221390.95460392465
1227,225038.97695127234
2591,250052.89345467463
1476,236411.21133759362
1125,278026.77028925717
1446,152131.2527798442
408,117954.12897618246
1101,289390.0938610801
2251,198794.7931668624
373,188075.18125101874
2554,137824.7103950627
2382,262978.16320652794
1985,85275.12838773742
519,244075.6841858289
1093,187422.35415423763
864,263002.41226594226
2889,152528.53168020365
2308,207577.04780047704
986,163697.79775966314
1302,148247.33344443783
585,147169.47556439583
2708,133070.10190092627
147,144988.72847576122
1441,235563.6410711152
383,179877.97174555558
285,148206.47275655513
181,114129.26281492751
358,194151.30911526657
780,192188.65146817136
258,189224.47783765296
1865,237163.61464421928
692,120707.076564621
2902,336149.31634231226
508,250127.86340488188
2638,157035.53453007533
36,123368.7412044594
611,180886.95836671628
2281,165117.05130286195
1678,112249.70076293015
1696,420471.1691459663
1557,56986.30283632828
2180,150288.19558959836
1726,206811.11443966202
951,139720.04175363306
267,228066.7438870869
2706,131890.80928011675
2221,270737.7452503363
1357,184906.43803978307
2901,313542.34702475666
347,172608.10621329548
2164,202192.0216911483
1586,317789.12839544355
360,142525.20612123676
1769,250279.40734722698
2617,186574.1311840633
1879,126223.86911844736
991,220650.9962869893
1535,135287.7258938344
1191,141845.2134973785
1579,234094.32652500016
1882,147743.66379842363
1510,133562.60538791545
2196,177761.2743130119
1845,187761.13097039095
2336,380828.15009297954
942,86578.14263719505
861,129454.41556656093
2555,105595.17502483274
1392,159511.7232213241
2099,252374.27832551702
1543,112379.21786070144
948,290090.96672375663
1239,195647.754676035
22,193786.3740935929
2796,248087.23617855168
2747,197511.43397568958
92,292976.3323585297
210,179733.5586058945
1858,209480.86486024215
2228,147335.2239316908
447,220150.5137365815
827,260323.06895327318
1649,231337.81642704073
682,131511.75231500386
2698,116437.11742914464
494,161785.44790973427
214,89216.43430809476
2441,223317.190758207
2679,119059.27929110621
1336,130073.84321510274
465,183874.3919688317
1524,154279.11923359596
2543,109069.13180120954
631,152593.02110600963
2452,307126.05725943483
228,154263.77015434424
126,183656.8506556997
1092,219905.9183728454
1122,201879.8978730809
932,244800.20321235593
1980,46265.38922204962
2171,132306.25350985155
551,158427.63461232997
2768,170828.13027497442
2056,100621.05223662198
1159,350928.5270031957
2645,123446.32518648723
1174,178585.3207651652
2266,233613.08396967937
2462,376723.9997450975
1219,139642.59245881825
2922,177634.90184201414
118,156205.83902801527
474,159278.25975502026
2576,168037.27507091284
872,295053.95996112644
1077,209304.3622098586
1536,143179.80976248352
1150,108311.8300147767
2341,308721.55047642626
1931,164399.21431718135
2785,126145.45296016392
2538,116555.34904059311
597,208719.53591258105
464,194702.48917509546
233,262035.8786527879
2169,137273.34178859415
2123,167371.68981650038
1867,187897.41471616845
137,258247.15540444828
515,223664.44233673168
933,101180.93052720765
2784,167685.85196637746
972,161023.25452440773
599,167088.06500907018
2614,123341.79759094107
2582,146012.3873755791
1409,185719.56624301017
175,98321.86970967759
352,210467.1717493719
976,93346.75648462804
2134,210323.9599863757
984,101532.81404791569
2396,334177.96452192194
1673,144959.46201838471
404,111950.26244791709
607,174058.67706221147
814,169558.0183947125
868,195756.82633680152
2271,195764.7279059283
1633,211074.11515033993
337,157674.8038157742
2765,221056.3859448879
1746,265218.39024887735
368,298763.325688494
2806,220152.63344225945
1662,183714.56802946236
1234,240696.86267510138
1373,110721.66805642252
1672,100748.60598734509
1939,113281.76108912897
