Id,SalePrice
1482,151014.9214890311
2763,194181.99217855837
503,262058.26137198042
1584,263732.1557599575
1531,147505.98590287322
2210,169427.72284328728
459,300872.2908087578
556,121385.7125713641
1347,127070.15582477376
1290,92375.14659046268
1388,97813.91138232942
1571,413835.66767693835
2754,200252.0401887081
765,129975.36208709925
2494,117342.66473607541
2870,220810.0463452179
7,215554.4728834085
1114,242570.47388200543
2418,258728.0841651727
291,116329.82636538272
18,304662.6942622144
39,355479.5219170014
1001,254392.89706014932
2442,211101.66080553926
616,124216.86713862127
2680,72309.62897811877
1414,136600.1418000133
289,144276.24792150283
40,224198.80802317915
860,136392.60323642392
409,127523.53905310742
673,140368.96720396177
2427,181418.46090057012
2036,192406.43785860282
2564,142181.58006514644
642,143465.68387990244
1008,172894.9081784527
1908,133146.03733851743
2519,182202.0943385725
1369,95748.77307381638
2855,145219.57583772685
712,99171.8241660308
1943,102003.23144945144
1958,125924.32650522127
107,174698.83876721206
2295,189391.8291933231
704,97142.71024552212
676,135780.18320533683
259,184533.80109455358
93,275646.8157541408
106,246894.91177476067
2315,170194.4838308015
1050,113941.21349274035
1095,217140.95329095735
2709,142249.03393192904
758,116074.38668204815
1496,158830.1717601074
2370,110976.36508726353
2458,277784.1998309617
2733,136519.4522305699
161,241406.5791701478
726,159258.29641757844
845,211432.91696173605
947,235703.94103278976
2232,93321.54372329573
2563,138236.84368342394
2299,143308.16705571034
211,86245.39376209049
605,153624.98377553473
1478,202572.81804668118
2247,257295.42366926454
2274,216938.94339112693
2869,194770.6268707326
967,218996.25280410913
2656,123296.38328627664
667,181449.03261276236
1042,100210.74051898056
2023,161044.82496928333
2447,386282.60334424337
2055,133743.66580869368
2275,313204.76246344275
2204,173173.50211580595
1563,263790.1992526703
483,200353.8077885303
796,126650.43100704266
1526,160694.1174382548
2042,120865.87198915474
442,332573.41636136366
1693,314321.5448906205
1468,231408.79699366275
1430,187400.34731037018
2605,134494.0615197197
1529,189932.39558604994
335,137010.3671825533
1287,121217.74736621481
31,89108.00000239804
1785,321658.6505422555
82,173193.6140803345
2620,121415.00299219288
252,182888.38902964757
721,73043.44662744082
2165,183563.17091558885
2316,202282.0351891139
775,134229.6157425953
1558,92373.75986836808
17,226059.41409229324
1022,217208.8999996727
925,134583.34242043528
438,266080.67272512167
1270,134449.80903270125
1272,123365.32792987913
215,136499.60621810352
266,240750.56262877685
2402,286340.7559553503
1250,127979.35820488614
1984,103653.83747430227
1279,144686.8453566822
377,262566.1282638857
1252,122983.9964657017
2156,258082.87389947407
499,323994.759663008
1374,130650.94367010305
2898,251979.30852835582
401,116238.99570511299
2721,155977.7526586815
2078,240800.88317469813
2589,121071.07440252909
1946,206005.45512708815
1334,118391.64175601953
2781,215293.77036453455
431,386923.87153685186
576,196669.11073665158
1474,214505.76047873776
2254,141172.30503054077
2155,290872.6389354503
885,103919.22466980403
643,148640.51387629224
1944,125495.84314829705
480,199741.15789011924
2845,99243.56397134851
2387,306642.33288394834
2407,193462.25879194602
2527,176186.41040620065
2514,153447.05963018138
629,133763.21406917472
80,214911.911523524
1876,133152.16467205787
1546,112809.82213321836
2518,182883.39792546508
2347,162377.7896939812
783,222237.77127819814
1322,61314.62980365737
194,93655.70861437464
1770,289041.38461444847
2143,154884.0666540727
1229,220650.52093759808
511,284879.1243567979
46,213324.31692165375
1348,140818.8123085962
2465,190579.40085268728
387,249139.76178325535
873,231198.7274027582
1918,126917.68918544658
2764,246482.40048122976
2184,119698.3457337699
934,153324.670672875
1920,124587.38694389958
2631,134359.44554291954
1768,608872.1152986998
2040,113745.83597788952
1749,214528.88053571153
834,243852.58851529367
1457,224814.79502852136
79,125186.82064935335
2302,127752.93825619102
1817,166082.63917241443
2755,229975.8535828025
359,184207.47686620036
2059,108583.41791959785
2092,253510.8406984276
2516,226146.26583998356
150,110534.94272684926
1656,136844.45093924552
83,109675.44022989525
2411,180575.3982492413
795,83697.17161730322
2312,205081.94385229415
2917,99801.89365106526
1624,172970.0951564906
2215,305851.7841918051
1211,144843.84090093532
1485,159952.03596150607
1024,186212.70925643097
570,188582.4546532128
2874,138636.2302066315
700,114916.92607673565
2756,190985.9430458722
2022,162646.64727376358
583,219858.24048568323
2392,357566.34005998535
2424,172811.45563285917
212,95481.87268418462
736,129500.71042444707
1610,162749.46211676192
890,116218.0817131124
467,177495.41090777377
578,232895.25896160514
1747,197458.74322748632
1149,158696.18040135448
2758,233547.6887136073
857,152630.69316124186
2219,275887.52276637824
733,99764.99683247892
2909,112058.93038270908
1798,264299.17462939204
235,117559.55172216387
2366,120147.2384700058
1027,143741.86054241483
1195,141584.07039209033
1303,70854.91339573437
148,174390.43782426638
608,140411.0309583394
2515,206288.8439005158
821,277836.1736075507
2500,259208.89174514936
745,107783.20498090678
741,123520.84095118934
1611,108154.91983164212
2532,131997.61811821608
1081,232366.60822439255
1692,419210.7252946498
2520,179695.1872584348
276,121792.00858642897
1992,127408.6241296542
663,62441.38550751338
418,122360.19452271628
1733,192089.85371674018
2359,156640.77492459991
253,186320.64660719997
1518,169302.0686894514
2035,128541.64570357771
2919,77641.608486449
1540,242952.7961558599
2120,146594.18756842377
1674,174957.3413549699
256,156753.9220588147
2361,107766.96293476677
978,89523.33146546905
2280,124348.5015745614
2095,245944.71620983823
1709,336144.2112681092
2801,256271.29729127378
1246,125165.39682539066
2373,92946.22516510385
1055,269394.9521115059
2017,130452.78022422083
1099,260627.702443751
1344,90372.70310401196
835,195121.6081220569
1117,202151.54253502222
2043,94584.76618400472
2085,119729.34554119896
410,145324.13396875214
2650,107906.58925815964
2867,180146.1737271754
1668,116823.97910318314
1161,167532.5270513282
2122,178913.18439913268
2539,149187.51820832634
1047,140866.22786875212
1445,141927.28574690645
541,126874.83744570766
569,197089.54361156744
1276,128299.00789893065
918,159542.87124519862
326,160443.5300020317
1936,130683.1804712006
895,101730.6312132513
257,152874.4293794224
1241,168342.91860395749
1545,114519.64378738997
1189,182867.77877317497
270,142927.33539890763
2066,175481.819377378
693,119264.41660080921
1259,142475.29115658134
2916,154157.0446482016
2321,319834.4097479863
1977,91139.3537728574
1895,150126.58700239347
1240,169604.5436636844
85,134473.81942239043
1823,111938.36596437782
825,285153.42257846973
110,227892.98543363856
697,122278.46888936011
2297,116240.9251296198
1231,135927.83756722798
1355,131285.72260653973
968,350230.1465684114
584,214797.42746369308
1315,124078.72041519206
1606,140853.71418020668
206,97799.04901926784
1685,350324.43589442025
2016,131465.2924967556
869,195839.2888449189
2135,125566.57666254492
2346,190442.85168287097
2430,229621.88694805326
2198,93251.1663744356
2652,133705.02416445932
27,116501.32370799346
241,162996.33379968247
906,120977.62365091854
1506,105984.40331680879
2098,360004.57589783415
1435,223935.41050544276
2213,148388.59011918708
1274,137336.95905527216
743,55602.96040183122
1737,192731.9331650304
2797,286112.96381996153
2185,72630.4283856204
58,177776.2443265634
830,203547.66928573605
808,127432.71903996398
680,136240.27789175202
1153,104418.32199499563
1291,128473.67686078598
1818,165984.58232310857
2161,181680.38923696204
1883,122387.75163662921
350,336424.41288739553
2473,135557.54754900426
295,177483.54688258556
293,187877.12680659402
859,148001.09987470158
288,70750.97525617728
1578,163098.7219542017
102,177397.61607334745
2831,124026.1793544833
1030,157930.46327587293
2551,147481.58357566968
1286,151219.0209512283
958,339941.05035522155
776,126566.22691345643
72,232742.7449405331
2263,265579.7156663315
1866,156533.2063924656
2876,82768.67189722543
2146,239035.74328864005
103,172911.97721613717
1500,134705.39782012245
492,173840.9405376522
167,138948.59298522564
2597,119101.98810933623
2685,113172.63512469856
1035,166637.3665983989
1220,80125.51189053436
2602,167683.92501535316
2159,211757.71587296532
695,142559.21322838077
1109,246003.4061720145
640,166391.13107355862
1652,162985.58029121478
2090,170702.55629906149
1188,179752.26060659837
2345,264357.8530001122
1059,412241.9027993409
2751,205360.90504331564
128,181555.9849504701
1523,170026.1535076167
2925,164140.7749148151
2145,275748.77811542706
1121,220234.22024562306
566,234186.88883567823
565,251007.45184194867
1331,135791.9418594019
2928,115547.4561563881
156,138980.367555351
797,138054.20695970886
327,95171.31315228436
2859,146745.95599118178
1453,126816.26273606354
1762,335847.1335571581
1868,229807.1615795814
1760,176320.38481185285
1113,249091.75512540768
1812,195153.39779058556
117,163817.35054146926
1142,210510.40073493266
2342,415149.44991007354
927,161035.33821962136
2478,177667.33947255765
655,91241.62758625406
2064,128278.118525708
369,271143.1418998994
2239,120580.05259277037
2732,222202.98938668967
1653,172079.7416377176
959,214029.39034191472
2395,357677.58428292006
1412,104638.07559368596
271,258897.7379114695
1484,153674.73995944104
1497,143134.968009445
552,156278.75201733067
2,125244.9249614542
1855,305909.92157853517
4,261738.58569393793
2292,152966.3727927557
134,133759.34117496898
646,102762.90081697414
42,285470.5370401604
532,219864.00050493068
713,88040.5840916858
2561,131016.54169213645
2360,141706.07492222675
1333,124893.82738379353
1407,223987.35056933115
2892,333116.4872540986
574,212207.07953539892
1227,189409.64475264028
2591,219687.79634762145
1476,218386.77754301752
1125,262404.84843536984
1446,157159.0457787468
408,111070.07417830615
1101,308119.8591427271
2251,186021.46076176793
373,184444.86814645363
2554,147691.16618751595
2382,252724.4081447327
1985,93482.39747000829
519,233730.4796133556
1093,185838.47413055002
864,248861.20690798468
2889,144522.4250058021
2308,169438.98274602767
986,171492.19404031767
1302,140845.69569061397
585,163269.47220652466
2708,140838.5340242091
147,120189.94521596331
1441,226232.58342038537
383,210027.17534108838
285,143425.07196387698
181,113549.37110527608
358,186318.13341690417
780,181616.96524214183
258,200327.62044271006
1865,212036.1823280232
692,113279.5284506986
2902,322291.6633444579
508,228984.5174605221
2638,139165.7125502665
36,130370.19622266221
611,167891.09541070028
2281,145552.09674777978
1678,110632.92726532508
1696,423045.80454811174
1557,75819.62534902747
2180,148712.46372350532
1726,221822.07234953713
951,151021.59157001018
267,222177.7591982653
2706,125808.82173026919
2221,243727.21486952674
1357,161800.8446858031
2901,316539.23316697316
347,184168.3901132095
2164,196694.8236087884
1586,334109.97984398797
360,160145.9597666502
1769,259127.16342708515
2617,168762.36296962344
1879,139146.3319603482
991,236379.4245758636
1535,120142.90930288842
1191,146774.05354890734
1579,221665.11165448825
1882,74676.76243316346
1510,129682.9704052107
2196,146754.0828753463
1845,175203.95778312333
2336,398369.04262439505
942,88827.2253890293
861,139802.86128362
2555,126743.26497658511
1392,144074.72086584312
2099,249434.54457852108
1543,129022.92821987192
948,257486.33316932106
1239,167129.538978488
22,197256.01970851843
2796,224499.28884479162
2747,182650.24617766045
92,278885.96970383025
210,153816.24512902388
1858,204760.88681330287
2228,151403.4419518412
447,204527.93777096647
827,241987.11701555015
1649,239096.6503992622
682,132549.19140121478
2698,106118.70565932759
494,173543.66726869563
214,77851.0934347055
2441,209290.37863799583
2679,111921.60050808184
1336,126110.90373130266
465,183838.90301994214
1524,146786.5050397036
2543,117522.2214964364
631,139767.5864828011
2452,329883.3964436459
228,153959.3331878948
126,146304.92266531242
1092,223276.16489162392
1122,198612.80546189524
932,195762.45183195404
1980,84803.90488777474
2171,112885.7329792505
551,166614.06744469193
2768,157764.35968199017
2056,107131.41121899287
1159,378823.7432809983
2645,115315.26775240598
1174,173189.59042787016
2266,220327.26342316173
2462,395499.8003482715
1219,149541.80457317643
2922,163564.56853730406
118,136579.19801327857
474,181330.90840838858
2576,140983.14665099923
872,285262.02666036173
1077,222010.08023089357
1536,134846.2923774357
1150,120922.74850395831
2341,314761.4023973762
1931,149977.74857322554
2785,138236.67081992782
2538,125325.97184223933
597,210177.37008947966
464,171623.84081520903
233,279966.29017259
2169,127355.15689649398
2123,186843.0944204715
1867,166974.47999491045
137,239222.15974377544
515,237898.58167010127
933,116845.16227130723
2784,174523.06786256252
972,151064.87390480426
599,178668.68325632662
2614,129693.60718464194
2582,140555.73802350194
1409,174884.8961287082
175,100112.77283668303
352,230479.603277514
976,99596.39908861431
2134,195387.1786844709
984,113129.86128469827
2396,356564.4543266618
1673,154420.0869086397
404,111652.73572274153
607,165821.18918030045
814,159629.9576836323
868,185926.4884392143
2271,190768.10972710722
1633,220674.56918793972
337,148777.67604276535
2765,169240.84014442153
1746,240060.2173315603
368,298981.0296996282
2806,205618.50937262762
1662,185677.86785032446
1234,213209.5029340473
1373,127717.14851668887
1672,117234.85393617679
1939,123116.58211265119
