Id,SalePrice
1022,223773.53466667404
925,120170.32827157376
438,252356.2430335311
1270,127277.95083179456
1272,123835.58463264554
215,133328.97092845323
266,228133.12768520362
2402,274731.15792893455
1250,130934.04645573065
1984,120393.0670735484
1279,141848.18399464284
377,268282.70067129383
1252,97860.13292481317
2156,273091.4260261685
499,325327.83393982897
1374,130065.48857213547
2898,256061.52929332037
401,115228.76547504163
2721,139121.2196227247
2078,229846.9273102611
2589,135544.03714373338
1946,228860.3374329646
1334,119811.30984279347
2781,218999.02866487877
431,382002.35284075217
576,187510.17795062083
1474,213385.68653948035
2254,139962.19321592906
2155,290016.91035206494
885,95211.49750929017
643,140113.8460620366
1944,126783.63154536132
480,193075.8669123707
2845,90296.61102166091
2387,303767.74981495645
2407,188824.53602988916
2527,165293.81777106036
2514,153316.99771618046
629,127117.52318389752
80,214839.36639198137
1876,135859.99467969916
1546,119726.18246401027
2518,172584.44094742075
2347,150456.89676342488
783,225733.66303673366
1322,45890.14339793952
194,91609.95255088147
1770,296001.18758504954
2143,150614.9193610533
1229,210048.83508630557
511,282982.33255109057
46,205874.9783439093
1348,143911.24792803967
2465,193177.785179703
387,232193.3648189532
873,225421.46721036558
1918,128493.54558716482
2764,245293.39945750154
2184,130352.62946210372
934,138842.05911677377
1920,129502.18997267005
2631,134609.53779760253
1768,813916.2250641206
2040,115359.42242501206
1749,218431.56525036984
834,255721.18607724644
1457,235065.0164891723
79,120284.02960888643
2302,125510.22818398921
1817,159690.4003474701
2755,225823.57617385828
359,172889.88749032211
2059,108059.14167966705
2092,254501.76199727238
2516,228278.92279010103
150,123783.808070918
1656,112695.65497797288
83,110242.98580716955
2411,173122.1524754507
795,78634.6395279632
2312,218188.8519531515
2917,105486.84416404096
1624,176609.92956556377
2215,328449.17457866244
1211,146092.95535920418
1485,153610.3553467155
1024,181209.00026511197
570,192082.54047828566
2874,143920.48470590063
700,123604.4193700891
2756,200532.86583891173
2022,171325.74305084662
583,231494.89970577243
2392,376420.1130306434
2424,178162.07957574032
212,101855.01574608764
736,124217.05056725381
1610,153642.67399652442
890,117212.72576566422
467,179010.2617401679
578,199255.29788510143
1747,198959.34150554313
1149,158557.28804202515
2758,261563.95191493988
857,142436.2388461963
2219,278356.38407138013
733,90936.88464242878
2909,116867.68717844847
1798,259673.73890589984
235,121415.97841135768
2366,122686.32284269389
1027,139024.84700300658
1195,138185.15610080663
1303,69103.34125027542
148,172820.08257880062
608,149945.1259961084
2515,205212.14158095626
821,258285.7518145638
2500,267440.6095423262
745,104756.35159958716
741,120476.76722500277
1611,108151.69794573277
2532,131794.19865178326
1081,230358.61014377113
1692,451974.37145367364
2520,167391.09530690784
276,120393.49233456525
1992,137631.8029165767
663,66923.85327871439
418,120331.7374154208
1733,192784.63477152275
2359,151741.70117587814
253,177839.24194118616
1518,184764.33830456354
2035,134249.79774348918
2919,82745.33323810398
1540,258810.8435579655
2120,147917.57021984961
1674,180770.8904642072
256,149013.37506933697
2361,105332.79608888482
978,85940.44943180852
2280,130386.60425300112
2095,232249.91271246548
1709,338768.95016792626
2801,273527.86094618053
1246,121030.24643834711
2373,94148.13996633208
1055,270539.0036376347
2017,125358.4470876488
1099,259072.74701066967
1344,78194.44681998539
835,184453.3688245378
1117,201880.5012267964
2043,94588.96793884081
2085,126259.35532657981
410,135500.97483274786
2650,121165.84718756661
2867,173778.54027410914
1668,117491.67077200291
1161,169138.08686097534
2122,177821.5235953435
2539,159039.6695847442
1047,138934.32005868203
1445,133804.49598814372
541,135680.62487424124
569,206283.99186121096
1276,125093.35216656819
918,154936.2484759176
326,159561.15242191887
1936,134981.4130457955
895,94624.0296042498
257,146714.25820856175
1241,182464.2210018236
1545,119270.78761811453
1189,183979.86098546593
270,144563.04563524562
2066,169538.71917642807
693,112521.43521190943
1259,126352.80954864391
2916,150922.91994201858
2321,310626.5944941631
1977,77310.73691852306
1895,145397.378439602
1240,172095.54083572704
85,143325.16032410922
1823,116993.94482116184
825,303812.5316008323
110,227952.8406785656
697,114499.9895029863
2297,122960.38318553097
1231,136952.05711340584
1355,125028.06780596495
968,361809.0386097879
584,205935.91268642
1315,120482.3806034317
1606,148099.07273383441
206,85270.04534771
1685,340234.24333143997
2016,128787.08638576511
869,202657.4856686105
2135,129049.28383285254
2346,184818.3768332729
2430,228493.28682785385
2198,87074.5798762266
2652,127349.16174560622
27,113204.46126163278
241,161437.89745023954
906,130171.03631220723
1506,112202.586010235
2098,390051.8185417501
1435,219953.44251501857
2213,128993.19879042315
1274,132391.90505911634
743,43739.74341381641
1737,189203.2727256497
2797,294442.214888393
2185,65539.49949282287
58,165055.1198611683
830,198053.0157766314
808,126082.77564693868
680,137872.24265753324
1153,107052.784691263
1291,119346.85290870142
1818,166310.67620501306
2161,181003.55355768037
1883,120997.90023154415
350,369682.84227793285
2473,146505.33729287895
295,175176.9759742255
293,187569.85954471614
859,134245.41743393918
288,75682.55429589456
1578,154759.90721972784
102,182780.09972410538
2831,133696.78023612444
1030,151715.6608567241
2551,153263.79065390173
1286,145146.63067334218
958,332078.13165955886
776,129159.92683907428
72,243948.64999479736
2263,262069.603537226
1866,153380.78934915736
2876,80479.03002112183
2146,248154.31865491564
103,169740.47209778707
1500,141329.17864530018
492,183720.36765746237
167,141352.44985257724
2597,123036.05495220341
2685,110393.30227464564
1035,159751.93760045915
1220,75402.30025046761
2602,163290.6830552984
2159,209828.67663694778
695,135602.25215792688
1109,261354.04398935675
640,176815.41799587102
1652,149071.55826099718
2090,229094.0826037222
1188,175367.10722253862
2345,266433.1359880274
1059,449234.7595777651
2751,222785.89145533065
128,200353.5449605111
1523,183576.4383724241
2925,186454.35032397875
2145,307097.0614569724
1121,211402.91609737312
566,252091.4138984809
565,251791.96266009856
1331,128348.47180489571
2928,129126.90744368646
156,137716.3246458798
797,125678.9132055776
327,95935.51980577258
2859,148979.9716230016
1453,130607.47913322017
1762,362197.3874836366
1868,213498.44839186536
1760,174928.59729971376
1113,226865.22967839846
1812,195938.66413012825
117,156449.58313819373
1142,211573.78129106434
2342,447079.4074469149
927,147907.6238184589
2478,181673.8105241615
655,89733.50090214037
2064,130396.70542811781
369,257289.1991580072
2239,121328.9707711696
2732,208026.29702223238
1653,164527.43924094667
959,217480.3738665561
2395,350080.554060267
1412,111587.06822313738
271,253084.82689170417
1484,149081.90802045687
1497,152306.50833795275
552,164813.37741038663
2,132207.33606194274
1855,328481.8901287184
4,277202.0499813668
2292,151294.88276519324
134,140846.93973394032
646,100509.69037704659
42,264784.3774703719
532,231292.52104031757
713,84807.16222633928
2561,134548.97236582416
2360,137707.35791099598
1333,119882.1104728626
1407,269292.6246914074
2892,349671.5276379023
574,207542.7266983041
1227,167629.71201296698
2591,223387.95656472535
1476,219884.77814817845
1125,256165.83307549788
1446,151682.672660773
408,111714.51833317356
1101,293942.30324919085
2251,189135.36240551344
373,174142.34999553926
2554,142478.27523586247
2382,254574.65673868763
1985,88320.6295655184
519,232836.35570960125
1093,187834.23212217283
864,253316.23601595353
2889,139185.8463315085
2308,175391.51386874277
986,171126.65806998196
1302,147404.81046775627
585,156609.15621942354
2708,146069.4629302386
147,129726.4126901182
1441,230081.8077605217
383,181673.64295322838
285,138708.86603813263
181,114165.68235029567
358,192263.746376802
780,168222.2613892358
258,189362.60177264814
1865,230193.0761439686
692,118053.42138372427
2902,347712.75811104494
508,231046.6871474542
2638,150328.13950145125
36,123020.54924676931
611,162885.41432848424
2281,156468.62678669256
1678,110260.31547840677
1696,492508.4110301346
1557,75881.44733511077
2180,156272.16191350334
1726,202048.0054205875
951,144588.78812106265
267,221100.85002419548
2706,131102.53046654724
2221,260453.07813985457
1357,173547.3367816664
2901,334660.7278598659
347,171619.10546583592
2164,193465.94911352795
1586,331829.35556139296
360,151610.75123362377
1769,248699.96931516784
2617,163933.69266684967
1879,135820.88059211874
991,230817.64215479436
1535,122900.14055238612
1191,147559.93662455239
1579,221885.99547204538
1882,154524.65338750984
1510,134707.19059972267
2196,178233.3194136875
1845,179059.4335753372
2336,412403.7075778504
942,87085.83236474925
861,137199.49543497997
2555,123553.17999974324
1392,149467.07054652486
2099,243238.11706155766
1543,117442.45697802013
948,283892.15233781346
1239,176553.17826965914
22,185067.8273472079
2796,237590.59508509736
2747,186023.43480190734
92,280080.43285467994
210,164697.55704948553
1858,199524.55681814146
2228,151873.9455012644
447,204125.72102815897
827,242603.23055155677
1649,215741.78522282504
682,130773.70202530237
2698,107698.33751224233
494,167122.8927462362
214,82076.10851536157
2441,223510.930942562
2679,111759.6228145839
1336,123774.30582093951
465,177748.4751515121
1524,149327.26034495025
2543,118657.71333456761
631,145514.16146664773
2452,315524.28872626374
228,143787.98349693988
126,167244.0180555422
1092,220270.0632723892
1122,201010.37814351742
932,226176.869632533
1980,68447.5346804605
2171,117503.67285861625
551,160321.09034142573
2768,168135.8404567805
2056,109053.3484502112
1159,376430.7566751316
2645,115417.32215502315
1174,170197.80830337122
2266,214370.92695443064
2462,470355.79712174786
1219,147531.6624195975
2922,176801.3680781352
118,140560.1515072265
474,164954.33510827876
2576,148739.51871341263
872,295392.3118604207
1077,200105.19093572762
1536,134887.71779663404
1150,118985.11046373232
2341,308304.6749457711
1931,156137.06242099527
2785,131302.68709866327
2538,127568.92917538309
597,205173.2197948561
464,174493.24403274432
233,248880.76388926964
2169,128345.05837372584
2123,176765.43205272703
1867,171762.21566829577
137,252268.24293783467
515,236604.10453320804
933,111582.42233588899
2784,166086.74159544267
972,156695.89922923324
599,165100.83180908218
2614,133325.4930570012
2582,139067.93124687526
1409,170921.32872466958
175,108534.40832903536
352,206872.2701290237
976,99949.55049409367
2134,200396.4586703338
984,113224.82004440928
2396,371857.22537345724
1673,154228.88051303272
404,116412.555785904
607,155880.99519665993
814,152560.74996428643
868,190548.44747618062
2271,186328.79299084013
1633,209775.2220329476
337,147106.44835037054
2765,183616.3561720068
1746,255982.54308272322
368,288692.7159202834
2806,213444.31205730262
1662,182576.7884980865
1234,222400.3504055401
1373,124213.8298861032
1672,117122.9422200172
1939,120165.91497424144
