Id,SalePrice
2869,209245.57701557243
967,218472.5131390828
2656,121208.53866531704
667,177191.5675914596
1042,107364.03276920572
2023,155408.02745693253
2447,395870.7579677623
2055,127511.99627498127
2275,295472.33727281465
2204,164489.2481543458
1563,266619.0228376741
483,200049.16749731087
796,131036.93559059851
1526,157062.35373036456
2042,117324.92586548673
442,335554.0452901963
1693,311452.1032557204
1468,221584.57926116418
1430,185829.46027405
2605,127642.97354452554
1529,193274.09488478574
335,153697.72907910237
1287,126488.07337804766
31,95534.76898977312
1785,311771.2661175103
82,164613.6333713725
2620,132244.24616166585
252,179547.61212120048
721,75183.4677581961
2165,179708.8491751657
2316,196064.34114979787
775,124855.98084285005
1558,94903.15218200833
17,222697.04165924407
1022,222624.85181141403
925,126298.3265610017
438,255358.70444141518
1270,125925.3253095815
1272,123375.7007275071
215,136064.0704347401
266,230215.20387798667
2402,272914.5964942469
1250,130190.405098191
1984,120325.75206586914
1279,139199.55559744185
377,265476.50378372596
1252,105616.41199525197
2156,269540.265317051
499,321524.0294444015
1374,130997.37598052158
2898,252973.9013174323
401,118766.93555948522
2721,138414.25042662537
2078,231076.5503945627
2589,131578.76390909438
1946,231134.45477292294
1334,119241.22349369347
2781,220852.87845629535
431,385077.2210455276
576,189576.0292176259
1474,211420.9169545851
2254,142018.2339013136
2155,286788.33671763947
885,101008.9219677338
643,139159.62522420348
1944,123778.68995935816
480,194703.2708640836
2845,98535.33462827496
2387,299703.4596068372
2407,191782.21469195568
2527,168720.5918842096
2514,154679.08864861532
629,125346.59906468836
80,214375.3715716151
1876,137267.64987053673
1546,116223.52799591013
2518,173812.90825880907
2347,152776.16072592634
783,246391.59544429113
1322,63111.735620130894
194,93331.40088764932
1770,293186.98859976674
2143,133427.38009309303
1229,212179.01866303454
511,285196.8169598186
46,211530.80467587613
1348,139589.52950205098
2465,188580.93752263417
387,233807.95514998672
873,227385.74463305602
1918,126992.31490646505
2764,244842.74234874162
2184,123549.74966418838
934,139439.15538848747
1920,127408.96333891735
2631,135463.55203365601
1768,783089.3118279233
2040,111289.10209089413
1749,215731.48095269775
834,249642.51035358332
1457,234218.43135310442
79,122866.22537823598
2302,129104.74578661054
1817,152096.53199714675
2755,223553.14659816053
359,173877.4672233035
2059,109341.90808867116
2092,250517.3162633712
2516,223449.52963609315
150,120923.72496676343
1656,116643.56083147503
83,109227.84970130859
2411,175306.86595202502
795,81526.99823380532
2312,215600.66928529783
2917,104769.88829936359
1624,174844.98136191373
2215,312823.542307049
1211,148846.1349326128
1485,156525.83548519784
1024,177710.33452684674
570,196070.96207105613
2874,136148.87773925535
700,122680.53718752635
2756,199498.06356827464
2022,164715.19063225423
583,232302.0834565436
2392,365620.20125785115
2424,178704.11044988956
212,106761.06281453156
736,125408.68323139494
1610,154564.06042915542
890,122758.14896987825
467,182520.23064588264
578,213170.65246723534
1747,198164.7459508348
1149,160078.36788726077
2758,260626.47645811067
857,143811.97700189977
2219,256138.0761115445
733,103955.80757109141
2909,116766.58687818174
1798,254557.48124314356
235,122871.95714919019
2366,123101.36468200268
1027,138029.2070140577
1195,136746.3266756308
1303,71832.54955597599
148,177928.36657179883
608,151976.2262000571
2515,207566.74872999155
821,257332.68440244842
2500,268173.25080104015
745,105782.06166413118
741,123250.4006026263
1611,123047.59913563116
2532,130196.30661833797
1081,230435.21503617972
1692,442780.63915750664
2520,169868.64955011386
276,118697.25923210847
1992,133408.3591106071
663,69766.0896681829
418,122224.47737611648
1733,190993.2113973043
2359,151199.6405967728
253,180554.92146754122
1518,173808.8165480188
2035,134237.0242978488
2919,83455.87271323534
1540,248461.71591217385
2120,147799.48776154645
1674,173971.11143405805
256,149062.95728046846
2361,105478.39422139594
978,87267.98502481567
2280,128911.97062142508
2095,227766.62842212984
1709,334048.224347133
2801,262470.90975765145
1246,120824.09688214866
2373,97711.98322768122
1055,268082.8289133693
2017,124169.7986278158
1099,256252.4013006677
1344,81816.34380408168
835,194217.23589641048
1117,206921.8627383242
2043,96480.9095293447
2085,124508.17372112242
410,138566.85478376035
2650,119478.50917507162
2867,175609.7262749545
1668,117188.50687970147
1161,165208.3039662576
2122,177129.2410509111
2539,155722.9519008607
1047,138502.57382954922
1445,130969.47594120514
541,135821.03409426584
569,207796.64586233775
1276,123351.90960447566
918,151214.80527529784
326,163225.04837696973
1936,129213.58016261534
895,109321.94105411798
257,147469.4828684768
1241,181776.55757916623
1545,118314.91903297312
1189,179113.89429507183
270,147208.09141460698
2066,168503.41762835422
693,111863.141419299
1259,134661.5020879686
2916,147841.55413111005
2321,302565.49901652307
1977,98782.87574731176
1895,145326.3722372149
1240,171730.19653423605
85,140849.6602489314
1823,115891.6707139134
825,303024.1618929649
110,229504.0722962385
697,118454.0982400053
2297,119238.55724303339
1231,135591.46588242162
1355,124812.23480240056
968,361117.4555784657
584,214058.12661218777
1315,124031.53631818826
1606,144126.26088664675
206,93169.72870661336
1685,342676.28809371527
2016,130860.82400282493
869,202581.45951582698
2135,129258.24850317172
2346,187769.03324502398
2430,227111.53017194345
2198,98915.63174694394
2652,125623.64641374584
27,114423.04298319508
241,161561.68862086724
906,124722.52338041908
1506,110887.37859402914
2098,375261.53625942906
1435,219681.5705241731
2213,136405.30575862256
1274,133049.09864857263
743,55028.224500415985
1737,186958.411183749
2797,287249.09037420904
2185,75508.48105842789
58,168869.45785643955
830,197866.5640948434
808,125432.41139405558
680,135075.9676506144
1153,111988.41239701917
1291,128384.23018460939
1818,156546.42390399193
2161,180620.02092581172
1883,119887.95376585942
350,370373.53065787326
2473,144717.35394953596
295,171693.3297062046
293,183665.34385178483
859,137132.15111926678
288,81726.76361913439
1578,155022.33680263796
102,177518.6883559686
2831,130729.87563665093
1030,155112.85847328117
2551,150729.8413809097
1286,142049.80444754555
958,331563.26408736163
776,127596.13328995917
72,246830.48734341588
2263,259015.27146053704
1866,155234.93833878438
2876,82513.22369140152
2146,247380.60785861162
103,172519.4427170936
1500,139330.651732835
492,188761.47278678865
167,140699.45851594777
2597,120588.91973764425
2685,110870.07720908786
1035,160745.96264056448
1220,81856.0199686636
2602,156394.63715649044
2159,208453.34912391377
695,134901.2516452197
1109,262063.9049876345
640,178485.54075881882
1652,153515.31666049748
2090,213971.8582552728
1188,179238.26544772423
2345,261413.63697664277
1059,438581.04742157506
2751,221709.42635049284
128,199201.26263203405
1523,177931.30849203822
2925,183767.91018015728
2145,298882.151067093
1121,209040.29105426196
566,246422.5703622499
565,251709.17190871408
1331,131653.85629373198
2928,124235.42937285092
156,137896.49047677597
797,129424.20625759463
327,97772.72579971538
2859,143625.7200718338
1453,129528.96385648893
1762,355273.08104360773
1868,216807.1565673774
1760,174334.3474845757
1113,235043.87368020782
1812,197990.93305882145
117,157615.1023461376
1142,213637.35881886075
2342,443044.2108714209
927,150848.0631619207
2478,179820.25188946392
655,92074.11479629179
2064,125458.90333039234
369,264846.42020609765
2239,119581.57056190778
2732,209612.11005557925
1653,165625.97669673516
959,214823.6368721729
2395,342861.023983823
1412,112253.88671821769
271,256052.23218807293
1484,153105.09881494934
1497,151033.84907147184
552,159994.76364187678
2,131675.27141790345
1855,325244.54330454214
4,277010.7286884945
2292,152026.21208544093
134,142869.52566196476
646,107142.24097783916
42,270989.37823537015
532,227932.16067709107
713,84883.70880776021
2561,134929.6960565832
2360,135785.2033028247
1333,119265.99965523659
1407,267760.3152148192
2892,342472.8292182434
574,206748.92966620994
1227,199474.20834253772
2591,231665.01410406677
1476,217997.986030177
1125,250653.43468707099
1446,151422.3240703846
408,112327.56368493658
1101,297298.3436312702
2251,190391.62652911735
373,174725.52753105393
2554,139935.64622257187
2382,253956.43139726084
1985,94852.4793862019
519,227453.6944767635
1093,184894.3116118555
864,253489.59398322448
2889,144643.42169235286
2308,177058.36479832893
986,166442.10124388855
1302,138883.10839437644
585,158123.59996248613
2708,142643.78294247223
147,130949.6623745211
1441,231994.65008160294
383,184519.53674594025
285,138301.67969579354
181,115518.7253563763
358,191367.93790323788
780,173863.32547419853
258,192422.94563775838
1865,224161.427757041
692,116242.87453905819
2902,343357.27590771305
508,234234.87166351778
2638,142734.36476592705
36,129426.68780349467
611,165194.76533161305
2281,153905.52250139829
1678,112913.23200399091
1696,484707.2357720356
1557,81241.33425961951
2180,151623.22267479575
1726,204382.92303143756
951,146517.3197362346
267,222418.44130258702
2706,133098.7834412975
2221,256002.44153717352
1357,163193.56521793548
2901,330018.0478201106
347,174766.0810444727
2164,195070.39467112243
1586,325862.94458673865
360,153807.15553020808
1769,247693.9922946795
2617,163255.7208653198
1879,135629.9041876953
991,234783.2755652192
1535,121935.51010287229
1191,145702.47392631933
1579,218330.97810976516
1882,144631.0114112508
1510,133138.89967778572
2196,159262.3828392439
1845,175947.09246711372
2336,396399.97751585103
942,92411.84304268377
861,134006.1831695969
2555,118985.6413658021
1392,151687.42139985505
2099,241169.18111927997
1543,121273.33127878592
948,290433.0558919539
1239,178743.21466951488
22,184861.89929893854
2796,234699.8567082606
2747,186019.20095332855
92,289067.81050472084
210,171062.54355790597
1858,199880.31544608183
2228,151273.1930286929
447,205786.84334945836
827,247179.87533824836
1649,214130.27263834764
682,130419.04088224928
2698,108312.641761318
494,168079.84352076202
214,82764.74150983522
2441,218445.8292009383
2679,113057.83921936149
1336,123966.04322194183
465,180014.29365672445
1524,146829.16925415094
2543,115764.47629648623
631,144535.39668167086
2452,308944.7906791494
228,146176.73362812353
126,163139.75504330636
1092,223625.0477340156
1122,196641.18739194394
932,223782.07926308378
1980,78017.8238189914
2171,117262.60611379897
551,158724.98805631258
2768,165531.73228913636
2056,108381.81614801257
1159,367508.11309461534
2645,115011.92003234745
1174,169436.26112260483
2266,218685.02936650353
2462,451133.45933882456
1219,147155.40555706702
2922,171897.8627400483
118,140222.74560976148
474,168683.16689507788
2576,147284.19329070253
872,294970.55215709546
1077,204024.09723571257
1536,135753.79429981238
1150,119608.52170711732
2341,316023.3020517566
1931,152046.18444953463
2785,132086.20920189616
2538,126247.92922621194
597,205303.39508365397
464,178954.6162762106
233,244652.88816200252
2169,132342.02701965682
2123,174268.63009978065
1867,171766.66942120518
137,248655.54044302797
515,233984.67964433527
933,115090.07534858701
2784,163917.67576361354
972,158191.60884406976
599,165843.1588944942
2614,130505.6358637557
2582,140005.1343350857
1409,173432.27281977385
175,100952.04328320756
352,204133.8141012621
976,101089.51317766092
2134,197733.74848413962
984,113847.24498668575
2396,367166.55857693584
1673,146646.6857924528
404,116988.89840001757
607,157753.80794308754
814,150417.16378157688
868,189776.08629046273
2271,187544.12735225266
1633,211679.9079114119
337,157329.98585405768
2765,186349.65108604924
1746,257810.19177738338
368,289829.17821967753
2806,211191.49696423902
1662,184241.49821010933
1234,221397.89642602217
1373,126586.59848010684
1672,118420.7115032468
1939,121856.19805655922
