Id,SalePrice
391,177177.64022479314
798,114064.78673251723
481,212835.2135515495
193,188667.6439401894
555,115085.21663999138
899,56479.7157807943
2357,201200.77746663566
328,124034.4867854671
1356,95320.56518701873
1154,89321.76364899824
1730,184926.66229221813
2249,172505.92521528335
1119,304778.2355631057
2856,112468.84069297362
1394,119929.88585606782
2587,134498.69672064015
61,306362.4265341519
2661,165958.91023448098
2711,105515.44500635644
1147,190203.3230415308
757,121309.75609018205
2623,108353.44218287975
2378,132712.92255650647
1413,151475.2757114648
1722,215135.9105933775
1112,252779.34390868607
1623,193361.46479186777
1201,221630.29517322496
1513,111643.6115641265
957,444593.3375707057
1171,253277.13699737692
1145,200687.32390115864
2726,228732.18640413214
703,154742.35623672084
760,140663.4218120537
1964,169518.48433486937
2512,191447.62187348164
159,124226.01505951908
1281,181848.90838057117
468,189939.74648577292
290,124443.23689098636
665,115217.01165910892
1463,266117.85154434235
1792,231592.41572297862
923,163120.82060517996
500,283998.71059320826
1408,153944.42769827144
331,79430.56881833165
170,161026.9852922324
2192,84545.41159357587
2571,164893.61427763873
2314,165240.37111856265
2647,92639.3492182084
422,379918.4752170197
2457,341876.2949523036
1838,179645.92879781616
2805,244348.12860428166
1645,172629.9606360145
1711,314731.13468216424
2825,229119.57962052937
322,340855.3840902125
2103,254650.62918631663
342,127646.1880298174
600,128907.79727673106
488,163682.61217110287
1725,283628.81020079856
2246,289754.6736918988
2847,122438.70778556805
806,236167.193319157
530,238876.4541167025
963,192431.00846216618
2678,97758.76415171985
171,103887.61883784075
2401,410874.1764849914
805,237968.4804968147
2259,280854.13394172955
1748,214811.78358058396
1361,132926.0069588822
1677,97975.02031831742
1406,154730.29163952227
2322,245125.3075494731
688,154527.7755496493
143,130246.57803398804
804,223616.65055160096
1214,180224.84717400515
2828,128886.25092375098
1999,197501.04873874655
2467,188406.375886296
2665,188501.21563076426
1538,308850.3763125834
398,124858.86680011459
2822,144165.56549999467
2157,152370.01862319608
1856,210491.80259208338
1269,120963.43073619854
2570,105235.06332931251
2320,254638.3140091881
1517,133991.66496790928
2304,114608.59006808605
1312,104818.70255810165
2012,131325.10475660014
506,249518.84235619524
2865,208495.93649182885
2367,88760.24967671624
554,122528.12461802758
238,129619.09798730214
1954,91655.88122756756
2488,117861.11629368516
2291,56169.80329441464
1969,114355.70699405775
2725,156658.44425665907
1482,155991.51279919836
2763,213779.15432553846
503,269512.64878684067
1584,267642.94762776094
1531,166164.4702116957
2210,194537.4192595971
459,309019.62272890937
556,119764.98160849733
1347,137751.56615244545
1290,77732.90858956167
1388,93258.59029480218
1571,361699.7075942862
2754,202717.3509425197
765,128158.53450862196
2494,109034.76472751873
2870,217286.9499464651
7,227401.76167575698
1114,256244.76182031288
2418,272896.8118427524
291,111957.4393610129
18,337454.1770521602
39,358371.271405081
1001,279428.1999612809
2442,231191.31639924887
616,125631.71350744185
2680,82194.11036340302
1414,129399.85075017976
289,146131.15734036628
40,240849.02264752198
860,157390.94311508982
409,109318.68585848028
673,165471.74035318242
2427,187420.26069569745
2036,193454.44132068398
2564,142705.0720018989
642,164998.1998774275
1008,180297.57440363255
1908,151373.83992796895
2519,192541.1741177042
1369,86600.99206654007
2855,134194.46653755545
712,77012.27972240635
1943,124657.35947336994
1958,140209.5984266396
107,189947.15064874248
2295,205323.9538819971
704,120668.0267650931
676,131917.98279842472
259,185915.95476447293
93,275040.35627528187
106,236743.69699494136
2315,172250.09196823885
1050,100478.79209248607
1095,227524.99611486308
2709,145449.33346494325
758,154740.38485389962
1496,157629.64741244685
2370,96764.62065463766
2458,297285.7120792841
2733,134355.99578386082
161,257224.46472158527
726,170315.15485534898
845,215688.14308712774
947,257957.23289634893
2232,114554.63368438877
2563,125327.78672872068
2299,188852.04349222564
211,79567.24563338404
605,158241.23591303514
1478,210338.89748765322
2247,277664.41460023564
2274,244101.78031566337
2869,208022.7216483113
967,221244.96098040676
2656,106678.11812349684
667,195784.68372429433
1042,95503.90395150115
2023,179944.89172566083
2447,367254.68451733375
2055,127915.28771278867
2275,301898.49689888733
2204,183306.19426293904
1563,287751.7698695832
483,218483.31596278475
796,117417.22526537147
1526,157388.59121699928
2042,129974.05598474633
442,332730.27705813106
1693,322890.90094928653
1468,230956.23980103887
1430,180452.72409357858
2605,173572.51183134833
1529,180436.35815297853
335,141597.3847203935
1287,116811.3454896915
31,74422.08344188219
1785,339599.37687941245
82,178997.6563595884
2620,133136.32803500583
252,175677.33232852028
721,54932.24742921874
2165,185662.3632127227
2316,207479.6083293185
775,143645.38604042903
1558,79855.07935143581
17,221815.6748527992
1022,251304.2827583518
925,122999.6629252049
438,275905.3938298866
1270,144838.47699224373
1272,118293.13202822086
215,138114.18828773254
266,244639.44805141332
2402,301279.7021973223
1250,129007.39972309639
1984,106056.19846120574
1279,156142.04424001835
377,270128.2444051844
1252,129942.89528322278
2156,267000.189571866
499,332254.2028357632
1374,113804.44422066721
2898,245621.4284861573
401,106620.89666773626
2721,157903.7821286472
2078,241709.44656409157
2589,104123.80853739686
1946,235828.48251081587
1334,99513.12464274469
2781,222394.65812729555
431,382073.28728513676
576,208992.35403010633
1474,224894.5913990203
2254,135907.64120070697
2155,285492.16087211925
885,100694.86163918852
643,157571.43604135784
1944,126302.51955381794
480,207499.45578053847
2845,106385.25286330971
2387,311346.30658920977
2407,198037.9687395575
2527,183565.13698060275
2514,134735.18926859202
629,141831.3120433436
80,218537.7701256426
1876,131503.5213296758
1546,92769.00364169953
2518,196573.65209157285
2347,170922.99020600624
783,221466.722311767
1322,44735.26331873017
194,94172.35444711504
1770,299218.8819050117
2143,153595.4340846457
1229,239123.34582127392
511,290523.2641988669
46,218535.60009117256
1348,146370.29322936575
2465,196533.46605431562
387,244135.34886651867
873,245897.04697104066
1918,114562.39630537291
2764,236282.7797004358
2184,104546.22359376018
934,155007.7979729225
1920,119954.33277523506
2631,137639.97889288608
1768,465491.92501372774
2040,113344.33663613665
1749,231017.42226019967
834,260911.78791303505
1457,233243.0048128032
79,112877.67158835584
2302,117339.08023383706
1817,169023.6315390931
2755,241477.841557383
359,180979.86128836422
2059,83686.36028415518
2092,252098.74567404375
2516,231904.23070666706
150,90818.69320925683
1656,139463.05407723226
83,119747.98190432484
2411,185960.82031726761
795,83295.31104470699
2312,216424.79643106813
2917,109853.38621742204
1624,179323.73610861468
2215,292062.2061587353
1211,142206.22997073588
1485,168784.1135678042
1024,208919.67342280922
570,192971.93909189894
2874,139410.11154280603
700,118199.34163862237
2756,199769.9022475269
2022,168969.9337522923
583,212787.0927324404
2392,347957.7893262094
2424,181347.9875063137
212,107443.0711588787
736,124990.41655588435
1610,156888.41487420426
890,97918.8540421429
467,176956.2170799844
578,231275.3975279524
1747,210491.0285017381
1149,157911.0294013219
2758,244714.49537314274
857,155996.88828500593
2219,272372.86377846077
733,103890.21409005475
2909,103985.58182103385
1798,260733.84123383596
235,103781.45872566219
2366,109826.50980773929
1027,156065.99992406726
1195,152116.787787753
1303,39293.81776250806
148,186249.04711997128
608,144081.77331427246
2515,215515.88076709257
821,282461.22854203667
2500,270760.25285681547
745,107570.31582372735
741,130476.21428019178
1611,139406.18961263009
2532,128019.87323867739
1081,239354.57966102115
1692,405410.7238508968
2520,202988.9406095825
276,115330.37797891653
1992,144236.42736237735
663,15672.89266137578
418,109839.73601744097
1733,207477.98307859618
2359,161987.00569817945
253,193583.3412937999
1518,151289.78998056034
2035,134965.50670809406
2919,61788.30175284545
1540,213616.50485514116
2120,146573.82746981754
1674,172817.00517210658
256,149562.71710017353
2361,91919.97709666785
978,69927.62760651366
2280,118845.2982815719
2095,249878.2639347709
1709,331795.5674465875
2801,247551.45795460817
1246,123765.13410524877
2373,69421.3933712879
1055,286508.48572037346
2017,141751.85151844996
1099,294988.182657987
1344,83039.69074557631
835,194625.8924317208
1117,216653.68618156607
2043,87426.86504271264
2085,96416.3909146779
410,144115.30026100788
2650,90656.86782430776
2867,169466.3836593032
1668,109563.44742964218
1161,166945.99455628393
2122,172244.02925103853
2539,158808.2191711503
1047,126637.86369172506
1445,157600.82483703922
541,145710.14055859952
569,195537.14396992975
1276,139121.3053774228
918,164069.8967185677
326,155851.184839008
1936,128553.7257504809
895,95644.66331749948
257,165247.16428663125
1241,169909.27497972886
1545,111035.71108869498
1189,190549.96794907117
270,149201.41379999378
2066,187289.1117635473
693,118548.10859151128
1259,160426.12836390105
2916,161547.8468158219
2321,324585.5627976518
1977,102198.17037387809
1895,148828.3872865992
1240,170843.71931394344
85,139598.7765778375
1823,97877.03330879152
825,289827.44062349846
110,225744.1191516134
697,132409.41615583014
2297,119124.06217654921
1231,137308.30126325952
1355,144266.2983349424
968,354541.5784270036
584,223894.46898917336
1315,162040.46011442732
1606,119837.78286645177
206,94819.55889415754
1685,350434.06012396957
2016,125778.02224684796
869,203133.6849648585
2135,113840.01272494084
2346,191024.6870913105
2430,236966.17367440238
2198,89011.74201236793
2652,139675.909724417
27,110698.32800444412
241,154375.78529550953
906,127060.16234901999
1506,122262.97397598319
2098,349683.2970910922
1435,227093.03315930348
2213,157998.0390941908
1274,133138.3228992904
743,30028.467304067424
1737,197814.68767226549
2797,279539.82079503185
2185,54649.120624768344
58,177166.31141631145
830,218010.4127687627
808,119655.34673288897
680,145605.25805173191
1153,99788.1801049427
1291,150775.0111237617
1818,185989.68377358647
2161,183302.77340903625
1883,122354.58481505368
350,337173.28542800073
2473,159160.74498426804
295,185688.06991731998
293,188531.72174696816
859,141765.78175013486
288,45256.18998907227
1578,171545.15012425685
102,206881.788478044
2831,125179.20629763987
1030,162292.08969323165
2551,148000.02216778754
1286,167470.9656174728
958,333723.0818757787
776,120512.99467055302
72,237322.85070070255
2263,267550.8107500111
1866,158025.4598445363
2876,60961.08638626913
2146,241132.36191762608
103,180661.48539575734
1500,127686.6268564126
492,179458.12441851475
167,138808.86237744943
2597,115055.70963072324
2685,121269.64832725713
1035,163174.06908351334
1220,69131.11649365825
2602,167153.2141907934
2159,220976.20434978226
695,162507.38910904608
1109,256034.22588432618
640,190084.98323749806
1652,162715.24320241972
2090,133131.50444183234
1188,188652.43178615483
2345,259853.40573600025
1059,381278.63930225756
2751,218147.85336449643
128,206485.17004004534
1523,148879.70799406746
2925,162360.1332241501
2145,294521.5832861976
1121,220428.72559992207
566,246434.4698309257
565,255852.75286651283
1331,137681.13271276004
2928,114021.17911701654
156,136249.37384243932
797,140716.74700270116
327,69023.15316667124
2859,162265.84686489438
1453,116546.57871096209
1762,330850.88551691745
1868,230077.21759785205
1760,176222.3105001342
1113,249218.72733033326
1812,209217.96152820793
117,168115.19457898926
1142,220908.68079246656
2342,395883.60932507564
927,166266.64353075108
2478,181060.25212976005
655,66150.34587816082
2064,115786.17627781392
369,278789.17781837005
2239,127400.43410917616
2732,223559.964417316
1653,178801.3663178201
959,223235.64510406964
2395,350851.1832190351
1412,111653.19835263708
271,257755.89213008425
1484,161088.11946144662
1497,140737.3074757722
552,154501.61542169843
2,131452.78927142444
1855,327209.662516639
4,274723.98786763963
2292,141148.05177751835
134,129788.00318256972
646,92184.77810389063
42,300190.6259530926
532,224161.22595546726
713,86883.46898331167
2561,131387.49360819423
2360,139580.9189514863
1333,124252.81857274394
1407,214801.09848161507
2892,324356.7337572641
574,227492.43647513306
1227,222780.89755427564
2591,232211.4340062868
1476,233771.6307617158
1125,286730.6440976307
1446,158362.38491882634
408,115984.38618136843
1101,299041.38933706586
2251,192630.5016175116
373,200275.32515401838
2554,156337.77521713913
2382,264647.6431914498
1985,91064.74698237822
519,246693.0665707159
1093,187120.85520185027
864,258239.73675111184
2889,149355.63168126935
2308,198269.73599009315
986,166342.17790539423
1302,145010.79557909523
585,158179.8955340855
2708,129595.41901324174
147,127234.64413533764
1441,228470.8518101667
383,210258.19193465493
285,152982.29840865766
181,113542.53419163299
358,192296.25791737647
780,194975.51086620693
258,193408.03899668512
1865,229909.70396713403
692,110089.2322771172
2902,320764.9517269348
508,246301.7758201187
2638,154196.8891907944
36,131155.77831551305
611,183823.498316465
2281,153863.3117749436
1678,105852.74951809485
1696,393680.48551438306
1557,45660.85829669621
2180,141728.708704226
1726,227308.84361476902
951,146859.13258686074
267,224188.47004344224
2706,115599.85252614546
2221,247802.64595380798
1357,188891.42713691283
2901,297165.98572576925
347,187026.9047423905
2164,202306.34403281976
1586,315787.2804727553
360,155543.7814321894
1769,267057.66180197796
2617,203789.54822635133
1879,125963.8187697923
991,224458.36351138994
1535,130737.23727985422
1191,140682.0935986226
1579,233292.5648876376
1882,-22542.332412242045
1510,124597.52123627823
2196,154946.37899958418
1845,184450.7418622081
2336,383905.43526274204
942,81945.33129210828
861,136407.4753689411
2555,122425.18367825946
1392,149498.66963483367
2099,255891.4544820838
1543,130631.88422756268
948,271089.59159852564
1239,180742.38224745687
22,204961.28029852136
2796,238122.23536902815
2747,194689.23882096537
92,285529.29538894526
210,149230.56152859153
1858,213637.64397417777
2228,143642.02843809818
447,221201.36487181453
827,251472.11627356632
1649,261378.13875886073
682,141802.6434798686
2698,112959.75147320957
494,168604.22994114363
214,86356.12053313162
2441,216370.45841646448
2679,121545.03846100747
1336,137686.50787802215
465,185956.56401663183
1524,158845.65034942946
2543,112852.94909017169
631,148326.10888738683
2452,323814.35447012726
228,163303.86390936098
126,164310.94173395325
1092,224367.0423614877
1122,203869.0426631602
932,214225.4377025911
1980,72105.59735061461
2171,120028.57730033962
551,171349.69898197625
2768,158762.5557194068
2056,87253.62485566914
1159,356510.8084806935
2645,125694.67683637355
1174,184030.81031476933
2266,236018.9592593114
2462,339323.4799752849
1219,146772.70594300472
2922,161080.9129276847
118,148222.14295380266
474,178252.75366406847
2576,153755.29828750686
872,288343.489787949
1077,233060.09345960547
1536,142038.210545125
1150,105976.30355789694
2341,313526.7159292949
1931,159018.82489864383
2785,132439.87990430725
2538,117343.54168608581
597,212903.95872844863
464,195231.22909710178
233,305325.2201843393
2169,127632.3536020414
2123,180167.35729179555
1867,177470.7021681516
137,263931.66331829625
515,226613.83055012315
933,107342.7602668151
2784,174476.21971547545
972,147177.0257445765
599,184428.76079025742
2614,126432.88984689154
2582,145304.82080844272
1409,184012.31507804978
175,102939.38728089463
352,238661.53252618565
976,89726.27356925822
2134,203811.52892204982
984,107027.84635317487
2396,324621.12902943644
1673,152340.67531125722
404,104469.94189006298
607,182454.20967929924
814,175774.51298745556
868,189707.127647533
2271,196208.6689793706
1633,223515.74106338914
337,144921.3788024714
2765,197740.63262759274
1746,242694.0504707802
368,309444.8587348547
2806,210981.0800515006
1662,184267.71389192058
1234,231077.92835066654
1373,113213.27893349383
1672,104703.80290147496
1939,118116.17855466183
