Id,SalePrice
695,169093.03130967327
1109,225446.53455327678
640,208482.52627573925
1652,176630.30524657771
2090,198478.84501451615
1188,186599.4735168137
2345,217978.2865983466
1059,325023.7093851286
2751,257958.4986522519
128,134622.5808249953
1523,173469.64186145837
2925,192143.7480770282
2145,266169.28582621925
1121,261167.44519560767
566,194810.260690781
565,217978.2865983466
1331,135282.32389480885
2928,130871.20035203663
156,145251.49216504485
797,129620.74019438375
327,93934.34254303997
2859,174720.10201911128
1453,129620.74019438375
1762,278673.8874027481
1868,242327.7466815908
1760,170343.49146732618
1113,263043.135432087
1812,176630.30524657771
117,183473.32312268147
1142,174094.8719402848
2342,313769.56796625257
927,135873.04098264818
2478,177221.02233441704
655,42548.16693906087
2064,135282.32389480885
369,252331.4279428139
2239,170343.49146732618
2732,217978.2865983466
1653,182848.09304385504
959,226696.9947109297
2395,267419.7459838721
1412,123368.43940611929
271,246161.923303773
1484,176630.30524657771
1497,88272.75884261486
552,180347.17272854928
2,142125.34177091264
1855,224821.30447445036
4,232949.29549919412
2292,176630.30524657771
134,140874.88161325973
646,88272.75884261486
42,313769.56796625257
532,217318.54352853302
713,71391.54671430084
2561,142125.34177091264
2360,135282.32389480885
1333,123368.43940611929
1407,180347.17272854928
2892,201062.5614790455
574,231156.40141193836
1227,183473.32312268147
2591,248580.04746985523
1476,215442.85329205368
1125,263043.135432087
1446,132746.89058851596
408,105236.76712015242
1101,268670.206141525
2251,142125.34177091264
373,227947.45486858254
2554,134622.5808249953
2382,284926.18819101254
1985,82020.4580543504
519,261167.44519560767
1093,191601.31414742523
864,259326.2679501155
2889,182222.86296502862
2308,135282.32389480885
986,145251.49216504485
1302,138999.1913767804
585,176630.30524657771
2708,177221.02233441704
147,146501.95232269773
1441,229823.14510506188
383,135282.32389480885
285,134622.5808249953
181,135282.32389480885
358,176630.30524657771
780,135282.32389480885
258,217978.2865983466
1865,183473.32312268147
692,176630.30524657771
2902,271171.12645683077
508,269920.6662991779
2638,129620.74019438375
36,148460.4387084006
611,176630.30524657771
2281,109530.58152271397
1678,146584.74847192128
1696,324398.4793063021
1557,83270.91821200331
2180,129620.74019438375
1726,246161.923303773
951,180347.17272854928
267,221695.1540803181
2706,97651.2100250115
2221,202230.22548747482
1357,169093.03130967327
2901,275547.7370086159
347,212316.70289792144
2164,215442.85329205368
1586,269295.43622035143
360,169718.2613884997
1769,232324.0654203677
2617,228572.68494740903
1879,135282.32389480885
991,176630.30524657771
1535,135282.32389480885
1191,138999.1913767804
1579,225446.53455327678
1882,176630.30524657771
1510,88272.75884261486
2196,129620.74019438375
1845,176630.30524657771
2336,315020.0281239055
942,129620.74019438375
861,129620.74019438375
2555,82645.68813317685
1392,135282.32389480885
2099,260542.21511678124
1543,148460.4387084006
948,204813.9419520041
1239,143375.80192856552
22,227947.45486858254
2796,217978.2865983466
2747,176630.30524657771
92,269295.43622035143
210,154629.9433474415
1858,241160.08267316147
2228,238033.93227902922
447,224196.07439562387
827,217318.54352853302
1649,212941.93297674792
682,135873.04098264818
2698,170968.7215461526
494,214817.62321322726
214,93934.34254303997
2441,217978.2865983466
2679,123993.66948494574
1336,123368.43940611929
465,214192.39313440077
1524,174720.10201911128
2543,135873.04098264818
631,137748.7312191275
2452,259326.2679501155
228,176630.30524657771
126,153379.48318978865
1092,209190.55250378925
1122,219819.46384383878
932,195977.9246992104
1980,88272.75884261486
2171,96400.74986735862
551,176630.30524657771
2768,183473.32312268147
2056,154004.71326861507
1159,323148.01914864924
2645,85771.83852730907
1174,189808.42006016948
2266,202313.02163669834
2462,320021.868754517
1219,135282.32389480885
2922,167842.57115202036
118,142125.34177091264
474,201687.7915578719
2576,183473.32312268147
872,259326.2679501155
1077,246161.923303773
1536,182848.09304385504
1150,135873.04098264818
2341,259291.75495912833
1931,129620.74019438375
2785,135247.81090382172
2538,135282.32389480885
597,224821.30447445036
464,197311.18100608682
233,217978.2865983466
2169,138999.1913767804
2123,169093.03130967327
1867,214734.82706400368
137,217978.2865983466
515,219819.46384383878
933,148460.4387084006
2784,159714.5801272766
972,153462.27933901217
599,176630.30524657771
2614,170968.7215461526
2582,135282.32389480885
1409,174720.10201911128
175,46924.77749084597
352,254289.9143285168
976,63888.78576838353
2134,219819.46384383878
984,135282.32389480885
2396,313769.56796625257
1673,196060.7208484339
404,107112.45735663173
607,145251.49216504485
814,132121.6605096895
868,218569.00368618593
2271,176630.30524657771
1633,217978.2865983466
337,135873.04098264818
2765,135282.32389480885
1746,288594.7725147477
368,266169.28582621925
2806,218569.00368618593
1662,183473.32312268147
1234,189725.62391094596
1373,126494.5898002515
1672,88272.75884261486
1939,135873.04098264818
