Id,SalePrice
1485,151518.58546735693
1024,178115.12794156285
570,190538.0855607447
2874,138986.18194723572
700,129470.64612615186
2756,205708.0149564284
2022,154554.65138626605
583,242406.68713941632
2392,388062.4996180192
2424,182427.5936836168
212,118212.08143743356
736,115016.80275509052
1610,163512.3825297677
890,125572.65733916135
467,171901.66618421933
578,209423.81641702075
1747,200460.12634333645
1149,160450.95420493407
2758,250614.74733243312
857,126373.53721553544
2219,270727.292781958
733,107181.75893240445
2909,109777.88894948765
1798,250880.49667674233
235,129205.56469619865
2366,131711.21870193369
1027,125572.98970635755
1195,124322.89438678401
1303,69424.489548773
148,178540.75753396153
608,163904.3648637823
2515,197933.51527523325
821,273742.71936728514
2500,292541.48859169654
745,96407.66044182435
741,120269.87616223254
1611,180200.19863715093
2532,120912.99764185633
1081,228288.83543632348
1692,436058.16046629264
2520,192284.89958845827
276,113540.30944540835
1992,116855.74239625943
663,65364.88764308801
418,135870.9793625455
1733,185721.81944692088
2359,152186.62258428574
253,178006.78654615517
1518,146664.03380983276
2035,156536.02127551136
2919,85165.71056831973
1540,233820.26245474044
2120,144664.38688122173
1674,169186.2339969067
256,136765.35937338197
2361,99426.34309149807
978,91844.7909831821
2280,154868.70615385796
2095,217050.67546022162
1709,308283.9046597956
2801,244007.55260411935
1246,110838.36738642033
2373,108813.07320905075
1055,274756.13812335464
2017,115853.89352889654
1099,246838.4879729562
1344,91619.47259543477
835,195379.03627818887
1117,211371.81088821194
2043,95978.86158620597
2085,117043.33102884512
410,141854.91976865128
2650,103726.3537747377
2867,161621.9734676836
1668,122028.85034520934
1161,165321.82736353285
2122,174839.7137095136
2539,138711.65950338027
1047,140079.82493995788
1445,128571.88201834253
541,131035.5684712518
569,193722.7471684035
1276,116408.77275276606
918,134559.72057991076
326,158050.04175543692
1936,120958.0711874248
895,98430.65464216586
257,144294.497455354
1241,177804.26735807676
1545,109876.66364295254
1189,170929.49980587626
270,148885.66737388558
2066,178059.1668692689
693,107220.40902509136
1259,151574.85662455182
2916,148376.9740046443
2321,297695.7717570901
1977,109299.3308234543
1895,152420.93333991204
1240,160550.50152514194
85,154394.19989811888
1823,114754.9298738751
825,292652.93218228576
110,222547.8066140105
697,116513.45763652354
2297,111225.42108395539
1231,126295.04853101686
1355,122808.00418400587
968,362708.24988538196
584,232663.43936744693
1315,101355.54933382005
1606,130127.4011918261
206,122800.49740260867
1685,357594.0638908111
2016,120496.76157301289
869,207217.6827586576
2135,130749.86159000087
2346,186268.01900221247
2430,228108.72646538983
2198,95621.43409333457
2652,116747.69550405497
27,117560.36266792897
241,168757.92923741063
906,134520.56473317373
1506,101534.00434546472
2098,366562.5594731045
1435,226897.39385243042
2213,133456.94606363325
1274,131849.3625192067
743,67541.76937289232
1737,187630.76360030912
2797,279684.528125045
2185,85211.54629643375
58,167613.17407053694
830,199581.00663005633
808,124923.95590876596
680,141711.1534307006
1153,122800.33434514949
1291,128493.43323172095
1818,153620.07588062304
2161,178281.91476309925
1883,119793.38372408577
350,337005.98847764375
2473,146662.43424560252
295,168906.52275339758
293,191208.29557721235
859,130702.4296171913
288,80464.14051354189
1578,147074.01482949767
102,157833.51246187394
2831,160126.4123005386
1030,152793.16708119662
2551,131615.59738954835
1286,134782.47070109096
958,339613.5797628861
776,130530.1132066747
72,224164.69514919142
2263,240171.08425067025
1866,153082.2439323077
2876,80714.21627179677
2146,254671.11904185027
103,169586.94204949454
1500,143878.96599647694
492,172185.80078674338
167,132982.5306104639
2597,111943.75717944319
2685,106715.5958403965
1035,149499.38567129054
1220,81997.96634488163
2602,145792.4962143483
2159,205907.24906386918
695,155712.59918161487
1109,247300.23724045968
640,170559.95662765924
1652,155698.69590768643
2090,218245.5083461741
1188,185684.0556646167
2345,258071.7884363404
1059,428604.6475527962
2751,227282.3073651319
128,186923.01531763276
1523,196935.39278639187
2925,166539.36556084792
2145,308682.7748586789
1121,215280.72632775828
566,274472.43044438143
565,215817.246831405
1331,129157.48678976708
2928,123677.48990693732
156,124677.65361046631
797,152357.77952867027
327,99282.97601192049
2859,161045.39144802693
1453,116789.22503742686
1762,361193.6324135993
1868,226224.89212459236
1760,180422.29639151282
1113,244204.19703220308
1812,193874.7789592187
117,150389.20343710415
1142,216277.4558174439
2342,392487.14183755754
927,126358.61726273037
2478,178417.7838528815
655,83848.92420182009
2064,123643.36079070001
369,244051.2482593689
2239,118315.16414740523
2732,217997.04310974272
1653,173893.6079411014
959,206797.5240784483
2395,356454.0390565981
1412,116254.91379712483
271,246156.51396920055
1484,150668.99038194018
1497,151429.8888215017
552,153670.69842865953
2,127527.72170566325
1855,275550.514056573
4,283552.8668536146
2292,157837.31785864505
134,129232.37544932289
646,102023.6720520851
42,300764.9637173991
532,228921.16514134116
713,87384.8639430778
2561,130197.77455469078
2360,139469.27205649827
1333,115327.20284240905
1407,250158.76787423168
2892,324651.1494855365
574,210243.41005666877
1227,190210.70041188004
2591,229758.01907255492
1476,217916.32445449088
1125,247375.85552172823
1446,127592.96134280632
408,111341.09562197824
1101,292089.48811189324
2251,186031.40846584915
373,188381.47772180545
2554,117295.9489167007
2382,251969.8326444308
1985,87526.17217997194
519,233384.66878659104
1093,175260.11180436896
864,255611.1548909298
2889,150807.1840542063
2308,182959.20068016028
986,156667.98441159423
1302,141746.5466784376
585,158194.29917158847
2708,142090.78796497837
147,136625.2021154831
1441,231083.22908987346
383,180301.44095890337
285,143458.10926571162
181,115440.99839064064
358,160411.3028780575
780,160959.7530857761
258,196102.43537402406
1865,202419.12614644226
692,116064.95778272502
2902,326771.4295038066
508,243528.99108996845
2638,135255.46044415774
36,140551.70236196686
611,168271.20947173703
2281,138571.89566620224
1678,124627.3499652436
1696,459673.1208364319
1557,79835.75975196906
2180,151893.367919286
1726,201408.22846481708
951,144622.03075486707
267,222008.86249183805
2706,137676.48743047495
2221,235258.29603891892
1357,149417.01673623463
2901,324989.89234148624
347,177746.83116851177
2164,198938.47800177487
1586,316835.7804812417
360,155317.67810728608
1769,228048.546611394
2617,166293.5785826368
1879,155028.844766894
991,204005.25932810147
1535,121598.45348732498
1191,136093.58833330777
1579,199029.27958254534
1882,136408.36158993925
1510,121884.74458353239
2196,243408.014981819
1845,157146.85973235877
2336,422670.89234716137
942,98264.64783442559
861,122641.22014968132
2555,112972.23063436884
1392,153533.61313733977
2099,246990.5170346131
1543,122802.73482392899
948,273211.9309199164
1239,175665.87521035445
22,193830.50955526548
2796,241779.54478283055
2747,189995.41619282422
92,289795.30029526766
210,168063.6797653436
1858,218910.65331035847
2228,172067.7778326638
447,198711.62654213782
827,246806.15905386242
1649,220106.84188660944
682,126666.77051907546
2698,118297.97088792964
494,160771.65178858707
214,112061.7880172246
2441,257769.6530512365
2679,114703.73480634445
1336,103806.16118828171
465,183255.83495768622
1524,140613.2958238731
2543,119106.20171909992
631,129172.18549549702
2452,307339.2955608241
228,157431.835352795
126,159147.83415657558
1092,221403.03243024286
1122,191686.89869882897
932,202549.5004501022
1980,81822.79255093109
2171,115394.07843466636
551,151381.23363185546
2768,170663.28713249802
2056,113514.4885476728
1159,370472.3658037102
2645,103801.62627717815
1174,169028.6474478672
2266,231108.6385792618
2462,447463.3138064539
1219,141066.8772965617
2922,187312.61627366074
118,141114.0636133498
474,170131.0217269973
2576,149270.8935798664
872,287047.73911018897
1077,207782.5049902593
1536,150209.57875266357
1150,125413.40646018695
2341,313353.7883987674
1931,140022.26017985563
2785,130025.79593240438
2538,134932.4431906876
597,209043.15737790306
464,176828.81727303765
233,237885.8123097971
2169,132946.65851493002
2123,172535.37310580502
1867,169882.50773281147
137,246113.67448889546
515,225643.6500030778
933,117255.70618479443
2784,169340.46165912505
972,163322.03979834757
599,152842.77382794805
2614,127070.98870386818
2582,143579.86369011
1409,173910.84855206576
175,98346.84443925638
352,201412.43574046047
976,97083.01230231347
2134,194906.5884427851
984,117192.436383421
2396,389046.6032070705
1673,145503.9655790094
404,124226.13601330742
607,167197.56047023236
814,165953.47724898774
868,185599.5973784285
2271,166892.3735555044
1633,224869.54306187367
337,192049.09324711797
2765,179123.5760790896
1746,240971.59781498174
368,285920.969232315
2806,216396.9455695278
1662,183097.98300935092
1234,211164.74730674052
1373,124863.37426080849
1672,112668.42956845429
1939,127554.12296642919
