Id,SalePrice
107,154649.968432751
2295,213830.23247591686
704,101623.5702015954
676,135593.78704843853
259,181151.79486301055
93,283933.888226168
106,244107.880554705
2315,174168.8785049921
1050,109114.60333185541
1095,209800.55175890203
2709,142634.8087230993
758,121968.56190728654
1496,149039.51121795597
2370,116607.238125225
2458,267484.7053454635
2733,131025.1521523065
161,203801.91172655945
726,149992.71260590348
845,207051.3919961256
947,249944.7430774525
2232,98640.37689393923
2563,142834.15166783976
2299,150197.13721534162
211,77274.7959593826
605,150695.93863036233
1478,193755.33025194216
2247,275009.2827867114
2274,224017.13671754865
2869,212882.29945951153
967,215033.69624538266
2656,118692.79478673537
667,175335.66778101397
1042,105870.86377979735
2023,156008.93335349995
2447,397878.3995266401
2055,130353.57110885045
2275,299911.6032061963
2204,163282.72615019677
1563,266348.74002941063
483,195927.3021588492
796,130202.36954425319
1526,156860.52071454652
2042,116673.42599501902
442,331694.6002797162
1693,312554.9390043621
1468,217730.7117415407
1430,176166.1541570387
2605,118098.30466982548
1529,192953.76991319025
335,153927.93839427008
1287,127824.85657350026
31,93603.69114349333
1785,314264.67034045066
82,161545.98233214885
2620,131296.7392280402
252,177709.93856606737
721,74360.85628832267
2165,179575.0067830973
2316,198673.7031761725
775,126032.03112393773
1558,88673.24220313781
17,219853.88649450627
1022,222608.16388334843
925,122283.96033508977
438,255008.01733777177
1270,126838.11748088257
1272,123987.04906659093
215,129512.97472536036
266,229143.04149492193
2402,275431.6520167553
1250,130652.92872615077
1984,125601.66948206723
1279,138710.39720121745
377,264314.0010134048
1252,101410.12575253546
2156,270708.6636612461
499,322246.24519035907
1374,132479.10978790332
2898,242763.5170535173
401,118086.67049829989
2721,135960.22431528333
2078,226062.65213101156
2589,135309.60603698832
1946,238559.2338339732
1334,116630.19262138405
2781,221845.24929076282
431,382367.14188820927
576,186332.50340734512
1474,210064.18222267585
2254,144144.71837920765
2155,287228.6019164793
885,99023.87724265743
643,138754.530529386
1944,124860.09897417149
480,193560.62765016072
2845,94990.79748621995
2387,303605.007787793
2407,189609.58409407703
2527,169110.35588985102
2514,154028.1113572283
629,126229.37535061399
80,213314.54949370248
1876,138073.49581667615
1546,117110.68356264973
2518,173398.70887753446
2347,149838.21053734142
783,233688.94957197853
1322,62336.18197971615
194,92248.42033484078
1770,298052.4939449583
2143,143054.32009426935
1229,213430.58774505332
511,284350.12016497133
46,208528.44061243627
1348,135608.37174737372
2465,191516.04689678588
387,237715.5051919189
873,226592.97221904073
1918,127944.59228939022
2764,243858.1869682527
2184,129584.45573607286
934,136893.57536353136
1920,127927.0286514587
2631,133682.37433337947
1768,797129.3396467572
2040,112349.45695473831
1749,217456.95923792044
834,257546.40425630612
1457,234005.2666677469
79,119272.98610288411
2302,123988.7883944702
1817,155749.82934367273
2755,227381.0767430619
359,173539.18438880527
2059,109361.68270324286
2092,254548.11893818967
2516,228013.1298653851
150,122188.23386519623
1656,113681.3889346262
83,111686.28071708567
2411,175010.15175650947
795,80450.83648973714
2312,217649.38591616147
2917,104990.07864946227
1624,173669.9748327038
2215,318665.543001316
1211,148340.87775299948
1485,155443.9336598105
1024,179697.90990259597
570,197458.395439585
2874,138855.59363052735
700,122890.84701184154
2756,200615.96022107775
2022,163979.88398895183
583,232378.8554740176
2392,372191.8104937109
2424,177413.24133275345
212,108367.58993278888
736,126453.36619318441
1610,152349.11211051908
890,121671.06010421933
467,183332.10282209353
578,196836.84753746004
1747,198280.596967065
1149,157428.9257542042
2758,262961.76956526766
857,141638.01307346858
2219,261343.7924918982
733,96770.94860310276
2909,116002.52556718577
1798,261683.7469232579
235,124519.83861956665
2366,121506.01247708761
1027,139287.19038570434
1195,137867.83176143627
1303,70079.04311980403
148,174018.36727911126
608,151564.45889088078
2515,209226.69901627649
821,256236.8773066348
2500,265633.13392087375
745,106501.87082864835
741,124001.67752246479
1611,117735.56308820627
2532,132796.83244196253
1081,230550.3824139985
1692,450257.4849486768
2520,168887.01140690982
276,120767.5507459947
1992,133895.2580644924
663,69198.85086246925
418,117421.06516240267
1733,191319.3819319878
2359,150924.62384592192
253,178766.25022072572
1518,176117.4544863726
2035,136383.08122728398
2919,83318.77960513583
1540,247964.0409683866
2120,149688.30693786303
1674,176189.30384289686
256,147659.32110244568
2361,105689.68167925166
978,85852.15607445505
2280,127830.97920127347
2095,229007.37110788544
1709,338204.88289041293
2801,267896.56085505
1246,118734.61645939497
2373,95572.31309683627
1055,267667.25385008915
2017,124829.95555805796
1099,255380.0052073495
1344,77975.45591103991
835,185529.50316404307
1117,204031.71251086768
2043,98149.33811227011
2085,122835.66617067513
410,134470.40202004946
2650,122577.25088924287
2867,169747.94756905583
1668,118334.18660829117
1161,168428.77182995604
2122,177011.15916587535
2539,160711.95865276203
1047,137651.94657729333
1445,132963.98489994186
541,135148.27480966653
569,210714.02343624496
1276,122556.96848766704
918,149112.15493156802
326,163279.10290588214
1936,130491.19351612781
895,113712.24362057043
257,147762.8308851318
1241,183015.65341942737
1545,120076.44169497312
1189,179447.98442913868
270,144900.07183116642
2066,169471.68068041987
693,110517.49782674455
1259,130473.78075296151
2916,150487.60359324637
2321,313311.24784022884
1977,96970.92699499318
1895,144964.1273428108
1240,174088.4534975064
85,142116.77594809767
1823,117534.49576442069
825,302688.2803273316
110,232112.60415328376
697,112598.31517530465
2297,119962.15723368565
1231,135149.8750962455
1355,124799.89534909884
968,360209.6827628664
584,210361.5272961215
1315,123501.71892810684
1606,145145.16253341868
206,87293.15233567705
1685,340448.25220587937
2016,129489.08406536462
869,200527.45149170526
2135,130189.48985710258
2346,188568.97614368348
2430,226747.2427862787
2198,91078.07063819643
2652,127188.39007256551
27,113320.95249659613
241,160999.6583216782
906,127907.01090107324
1506,110121.64016257656
2098,382069.9305743323
1435,220074.07218767254
2213,136085.30854269245
1274,130845.42907220061
743,56113.31855147316
1737,188396.88680073564
2797,290594.41190698266
2185,73765.05115367105
58,165896.52133143172
830,196792.35128820114
808,125366.98140916893
680,135157.23792038762
1153,109899.67593069097
1291,124522.38332682969
1818,158204.0559383913
2161,179611.69643605468
1883,121202.79173958467
350,367996.7681046045
2473,144403.60665480222
295,169472.7174059887
293,183083.5306440019
859,135856.31995888115
288,81663.19443317823
1578,153522.2940405834
102,180337.04060783162
2831,130183.81631252359
1030,154051.08763592623
2551,150968.81352495932
1286,146256.24933718878
958,335078.3887998919
776,129084.89255286744
72,250362.2318153743
2263,263404.4585202026
1866,150990.49294126238
2876,83731.7128821209
2146,247691.17596568607
103,171428.74542797398
1500,139917.47202237032
492,188823.51371553636
167,141753.80240578993
2597,120586.28049592317
2685,113747.5715567381
1035,159401.70286635406
1220,80090.5158944362
2602,156186.05226969937
2159,208274.7306155465
695,130142.29411387841
1109,262237.1479041072
640,181049.53853072628
1652,150940.7922978722
2090,235724.58703689312
1188,180100.01832547842
2345,262820.9217473455
1059,444843.27684796817
2751,225316.93555697703
128,196778.04733814133
1523,185355.7326163834
2925,189328.6310989199
2145,302636.8845636915
1121,212372.79795031497
566,251289.282082609
565,249253.91971644523
1331,132377.2889325672
2928,126735.39969471801
156,137745.2284070026
797,126288.62491419501
327,96853.86431107871
2859,147554.51484034976
1453,130768.47513504831
1762,361244.7674557657
1868,216366.1314115026
1760,175077.0770806878
1113,232106.42055072155
1812,196649.92043508223
117,156480.56153124847
1142,211868.75336019477
2342,449506.3201607865
927,154700.35023997637
2478,180885.40225445476
655,89372.59336097498
2064,126590.67833694127
369,261118.69753430743
2239,124340.95271375256
2732,208758.8576909275
1653,163835.25115446912
959,215765.25031859637
2395,349376.55262184935
1412,113928.61791738325
271,255976.0818196871
1484,150995.20694082585
1497,152041.02304061223
552,162024.54178183837
2,135401.56960520917
1855,331349.0717966866
4,278835.1085018323
2292,151380.0367785452
134,141667.35012882284
646,103161.96030305876
42,265448.2391954599
532,235636.1853664442
713,82578.5220424323
2561,132770.1549360069
2360,136866.9257534932
1333,118211.18269314249
1407,276235.745810706
2892,351030.1290946838
574,207892.12379199604
1227,203628.71195407695
2591,227459.18751013002
1476,216680.12159037025
1125,255044.3452775561
1446,151817.41129549124
408,112576.1329396678
1101,297239.8775061561
2251,193279.71382156076
373,172145.81008680808
2554,142445.63198518715
2382,256308.16165701495
1985,91960.74734448073
519,230777.9398513594
1093,186474.26406532357
864,253562.47420146546
2889,139707.9381950927
2308,178047.0246017552
986,163801.10415944402
1302,142661.89939551958
585,156372.28304632788
2708,142364.0005238422
147,131205.15364927793
1441,232966.6568428082
383,179189.78491969235
285,138715.9449267707
181,117308.90302446668
358,190563.16167785652
780,166773.29910465365
258,191023.76416697996
1865,226442.30118108817
692,117783.04746640867
2902,345403.3960528245
508,231718.67090817643
2638,146680.22407846994
36,124617.36985524198
611,162464.39592766308
2281,157446.39670757178
1678,110794.39485648193
1696,492317.30597359035
1557,75645.16698288567
2180,153531.16945494898
1726,203618.24734449197
951,144565.13990984613
267,220955.52667247053
2706,132189.05008237736
2221,259013.63452039994
1357,172771.1281676604
2901,330029.6545545039
347,171322.49129236196
2164,193516.0731267375
1586,329314.43758818565
360,151623.0317029976
1769,250031.5856287046
2617,162854.87944070523
1879,135761.64856660957
991,231760.11163468708
1535,123845.57782932791
1191,144838.37299514282
1579,219725.64456672498
1882,152888.98392316521
1510,136354.14164487153
2196,163262.82239844796
1845,180113.50392171185
2336,403207.66377297696
942,88417.4891088353
861,134006.41536218373
2555,123274.88834200506
1392,149532.04981074648
2099,243029.09031923825
1543,120668.96743013166
948,291669.8827464488
1239,180769.93145952898
22,182218.52009690736
2796,235037.62572823683
2747,186412.9796363457
92,278271.0809680209
210,170685.44819947588
1858,196937.18502839113
2228,150714.11227656313
447,205109.73777741127
827,245833.8282903176
1649,213614.99960504464
682,128742.05857539637
2698,109205.0663770339
494,166219.85657335725
214,82855.24502294521
2441,217022.95750107762
2679,115571.08496872667
1336,127567.29918802889
465,175898.2703544928
1524,149827.9084418463
2543,118033.01411447932
631,144587.11215345177
2452,314306.6036041043
228,145413.61964299087
126,163317.56923162923
1092,222691.35399267203
1122,199231.56702761137
932,229854.18895750417
1980,72861.43735825561
2171,117867.73725492481
551,157529.43393563016
2768,167349.6435395327
2056,109877.04811751648
1159,372196.8454057914
2645,113143.14003110447
1174,170197.9780600567
2266,213041.44702890387
2462,469612.4723546311
1219,146290.45580654085
2922,172631.4123459737
118,139670.26949173
474,166232.41648338907
2576,147483.18187358152
872,294155.9102608706
1077,201747.25855007657
1536,137452.20678186894
1150,119411.22214715174
2341,307209.88339055167
1931,150595.33200508213
2785,131895.50400938815
2538,125866.4073174499
597,203412.1046933462
464,176251.1080575028
233,252978.07020548653
2169,130050.23183264944
2123,172919.59742620782
1867,172636.09286288498
137,252170.9110879521
515,238243.34066745965
933,113816.67679054462
2784,160804.53688528173
972,155191.3955609092
599,169584.4709641206
2614,131327.59394575542
2582,144054.18794625739
1409,176557.7680110395
175,100394.26222689582
352,203250.51008507202
976,99547.42764717812
2134,197485.59324989718
984,112664.44396335528
2396,370309.8660406725
1673,148037.30112296902
404,114992.64686417651
607,159301.13364693898
814,150489.607759548
868,188495.62647130026
2271,187787.65755105962
1633,210425.4085353068
337,155349.6483296175
2765,185127.79812911208
1746,263190.3690641628
368,291305.2905871836
2806,210717.60899390792
1662,182944.09933452265
1234,220440.53791684879
1373,126091.36533870462
1672,118250.24365295786
1939,119576.33869246245
