Id,SalePrice
1007,203816.0617764699
2610,174227.1448252701
1952,97870.20789060881
2719,151432.86754254677
2921,85944.13865738636
1966,147417.43207820648
292,103120.32773836097
1204,195076.54056930222
1829,274365.32928713004
2419,181312.60581422376
391,162174.61802056778
798,113131.84177778405
481,206530.90540506432
193,168711.9315719542
555,121242.65813069158
899,68538.15177387782
2357,203958.2814189809
328,123392.19538024471
1356,111142.18629286875
1154,108816.7098465154
1730,173862.5740564696
2249,171732.43712919907
1119,286624.86066252517
2856,122489.38813582752
1394,124098.0702217992
2587,134517.15240342275
61,318473.64110467717
2661,161484.22604232823
2711,128455.13743964555
1147,179319.92823537314
757,124294.62451107662
2623,103762.62377383673
2378,139038.42647973288
1413,147311.72860304255
1722,214941.06936617347
1112,222948.34607853973
1623,193020.95936285803
1201,200839.77130505937
1513,118835.92318019037
957,498355.17128895374
1171,261963.56124910657
1145,195331.64296663617
2726,225352.91336550584
703,154197.8471492511
760,99356.97130291013
1964,162548.89773939282
2512,189201.81641303905
159,128338.07389765764
1281,166426.3111526113
468,176134.08860548734
290,133502.7810961425
665,103772.06642774647
1463,253203.42973537944
1792,225747.75649827812
923,143384.58046555542
500,254109.16330258606
1408,148723.86153862107
331,87176.5782615871
170,124513.38045504098
2192,103900.76157753817
2571,210964.5633309929
2314,171887.84784018967
2647,100224.14364013748
422,410781.5776508269
2457,330420.2855478632
1838,194358.54738331042
2805,242517.88390752193
1645,172170.11383300665
1711,298043.1353277664
2825,226330.92506335845
322,340227.60821413196
2103,248187.80824480602
342,117024.68483588732
600,143191.4498223213
488,170002.42402964694
1725,269986.15140753775
2246,253715.41341183137
2847,136856.48442672862
806,241137.3345887479
530,233970.9085464975
963,192354.70036302472
2678,86908.56235882746
171,89005.40856965067
2401,434435.7862523572
805,243229.93689307373
2259,262650.6386711297
1748,200753.77863837683
1361,132956.24517332038
1677,104909.6157247798
1406,155341.9499600319
2322,227626.52760489204
688,146192.82018800467
143,133796.56572703307
804,227418.7619451327
1214,156297.66071040247
2828,133606.93393434488
1999,171012.3978562898
2467,194589.25079916813
2665,163935.20637588727
1538,370404.4975318307
398,124571.59912448455
2822,136218.10439867564
2157,145556.02065285953
1856,198418.73786870934
1269,110169.30999789873
2570,112660.26274305354
2320,240481.50426468422
1517,141435.12709992845
2304,116048.39064347821
1312,104862.3743226817
2012,134241.18700580168
506,238885.04504350148
2865,211894.43028535336
2367,96539.21086237776
554,94163.72838469554
238,128378.52355735144
1954,120031.89939522144
2488,124692.50607491196
2291,82185.90870103553
1969,111105.90428221117
2725,146715.58747520862
1482,148721.20008852717
2763,195441.077868543
503,259944.54554223956
1584,260308.2667501783
1531,140226.13406483803
2210,178002.72001416702
459,300871.70398435264
556,123802.64569092507
1347,126473.91450579447
1290,89879.4446100909
1388,97678.27747049776
1571,350260.763311875
2754,197388.8221126087
765,125571.45859502032
2494,119287.09093879595
2870,227977.59112659912
7,212034.4676468179
1114,242193.74358756086
2418,263497.8478518701
291,125263.25438468729
18,291087.53667277814
39,355909.7696780264
1001,249925.39631001404
2442,220021.76960084733
616,120557.03226777149
2680,69490.39468106009
1414,136938.82636221903
289,146318.13899294098
40,223330.17224065514
860,131023.61483994662
409,129986.77947848146
673,138873.4773793723
2427,180483.6168021182
2036,204571.87066226715
2564,142184.96535422537
642,140937.4569476505
1008,178882.64030149608
1908,125921.68929665934
2519,182943.067269344
1369,92720.46784130934
2855,147652.0637872112
712,103980.03333067514
1943,104865.5251799871
1958,125496.65221602202
107,167226.40421369538
2295,185934.6056018763
704,94955.61242163272
676,137243.6079140947
259,183404.7650205873
93,280505.2118343281
106,248165.72856760625
2315,173778.4593622708
1050,113297.4452414044
1095,211522.53619918972
2709,142353.2322789273
758,114714.31359262331
1496,159972.8017011017
2370,113020.32890098207
2458,274100.16104689793
2733,135630.11010509604
161,210892.43750658556
726,161021.12943328347
845,210377.61528083438
947,238989.25811557114
2232,97016.86855862982
2563,144414.92212825306
2299,133538.99635799348
211,79411.47760748387
605,154707.56109542018
1478,203810.7691096697
2247,256847.59353452
2274,212291.95188049928
2869,192628.29343709696
967,217473.81501184683
2656,124492.63572072278
667,181596.3436438757
1042,101710.89172071438
2023,158192.71376025732
2447,398292.6151266093
2055,134077.66163503373
2275,307096.9129555988
2204,172362.802924993
1563,262423.0761806334
483,196745.51810176042
796,127070.66801527473
1526,161665.76749919832
2042,115859.46347235312
442,330584.7636285475
1693,314254.19101716846
1468,233028.62189037245
1430,191163.1889210369
2605,128963.7574716768
1529,200312.44484958003
335,135866.5603908844
1287,123277.35518258311
31,89253.56553504487
1785,320941.23383917124
82,174955.85387268662
2620,119530.524893578
252,182052.61382425186
721,71396.18254741997
2165,183535.7322606456
2316,196812.68707051722
775,131730.7908196934
1558,85330.34353222996
17,216212.04550040237
1022,221534.65239783115
925,127552.4636522244
438,262921.00760341744
1270,131173.09987489984
1272,121982.66838552854
215,135772.25187317943
266,239712.26936659563
2402,279494.36597532633
1250,130140.92762781338
1984,104710.92799800835
1279,146178.42474377798
377,269363.14261831914
1252,112758.87939735124
2156,261447.02602015043
499,324667.0603570552
1374,126382.56475638728
2898,247727.43772393477
401,115232.09375036515
2721,148837.01004506127
2078,248600.3404610192
2589,120329.58326476137
1946,207825.9829740685
1334,117370.2294813236
2781,217540.06805465335
431,380507.799005881
576,194471.98015814647
1474,214929.68360200472
2254,138075.3484168456
2155,291198.62957412755
885,100076.6988547714
643,148263.7237515519
1944,126844.74991200179
480,198692.0614805739
2845,95677.30412828329
2387,306779.88953797094
2407,192108.01416029708
2527,171717.90775275556
2514,154565.53340804423
629,127727.83604455498
80,222797.8365844652
1876,132826.98989347822
1546,116660.04911086964
2518,181880.91199703154
2347,164913.26592588553
783,226029.2858536904
1322,51161.5308163543
194,93227.14439187759
1770,288889.27648305165
2143,161110.75986475367
1229,222412.0539985904
511,280313.64881974907
46,208952.47856946048
1348,145396.8288247704
2465,194722.80701934255
387,243351.78572911414
873,232366.4930404502
1918,126020.3320775096
2764,245593.39669217542
2184,123248.22308477615
934,151128.24890057457
1920,125140.95090628747
2631,136045.6611398162
1768,652753.0929427941
2040,119260.06129928582
1749,216454.4489347242
834,244513.8261609962
1457,227647.97567125584
79,125329.00468672001
2302,126310.25174115907
1817,167961.66227591
2755,230250.7817273571
359,181867.57939559803
2059,107823.40379775764
2092,251192.15056257913
2516,228777.84672924285
150,113479.01473741721
1656,115745.77560761475
83,106417.90242727661
2411,180676.3137238927
795,79321.19706991043
2312,209192.13566453895
2917,102718.8541534042
1624,177223.3712398362
2215,317886.88596468995
1211,145205.21308685822
1485,154185.01638886594
1024,186409.27972800424
570,184507.32646559158
2874,141308.39456107735
700,128817.73562424336
2756,195833.0768232559
2022,168975.25332968746
583,222469.72695145404
2392,367731.8931735695
2424,173574.47679652856
212,95933.29796380196
736,128807.43209769603
1610,159390.83744821354
890,116122.97940250416
467,172527.2253296432
578,223695.4720667625
1747,195625.36385225187
1149,159121.65146846016
2758,236672.39789945958
857,151590.79090207609
2219,279901.84656049625
733,95005.3359450312
2909,113704.85573246282
1798,264069.02882698685
235,112746.99059236629
2366,122057.88881371339
1027,143241.9965399379
1195,143806.01697533767
1303,68994.92674013072
148,175655.40991861498
608,142445.8634139647
2515,204126.6600393264
821,275793.42909762566
2500,260922.9990354629
745,107251.19248768114
741,123251.08000848659
1611,93432.59127261203
2532,129473.13993500808
1081,233404.7237399658
1692,420634.3358306631
2520,174480.2107241067
276,120686.63788004826
1992,126997.5652947721
663,63843.48372077837
418,123050.61754375903
1733,197978.75061492788
2359,157527.64217353734
253,184993.27864798295
1518,174454.4407755065
2035,124227.61362648662
2919,79493.3255476312
1540,245609.3838440274
2120,142566.08781287624
1674,177287.5714751996
256,157505.94603638348
2361,107187.54368785849
978,88451.70542974552
2280,127117.09922973446
2095,246125.69908895067
1709,332647.8437672043
2801,258428.16064709064
1246,126839.4128205619
2373,94789.57016065918
1055,269330.32634452137
2017,130723.66771581584
1099,257230.54720308734
1344,87155.66603829677
835,194194.4734489437
1117,199661.6775076118
2043,90952.8759493417
2085,120544.6257313289
410,145510.430416546
2650,115284.02949083039
2867,175522.66237994347
1668,116390.333104047
1161,167841.34354678192
2122,176167.44531990497
2539,147699.60889412332
1047,145733.9454285902
1445,139971.12433650426
541,127605.83367448412
569,197224.5108072141
1276,129576.78412439385
918,156830.77286520237
326,159460.7532036433
1936,134131.87039542693
895,99279.05041930942
257,154167.97369011832
1241,169092.40173394853
1545,115075.1682986683
1189,187917.76184001763
270,141700.05602080346
2066,165634.87668509388
693,118170.59952185651
1259,132830.8604716042
2916,149765.22874404796
2321,318206.4348871616
1977,86656.96546143143
1895,145888.27545104365
1240,171973.54656334038
85,135949.56880727393
1823,112844.59122935194
825,290543.7688569595
110,228678.94930235777
697,119091.96333926554
2297,118952.31702542731
1231,138657.88185325716
1355,128996.68136909106
968,348530.7203715063
584,211637.8864951028
1315,124147.32075490481
1606,141906.10316410306
206,87721.20184762341
1685,346001.1350898088
2016,128867.3289831782
869,200131.59797931786
2135,123572.07714199381
2346,185567.16729014774
2430,229169.07998672698
2198,85912.50231246218
2652,134352.3968863513
27,115248.43693302725
241,163867.05401260924
906,123691.3087313092
1506,109610.21906970107
2098,369857.5166710909
1435,223139.62554309212
2213,138586.61591195592
1274,138258.88842352945
743,50632.82539929599
1737,194033.2365426207
2797,289096.5909170372
2185,69700.38433534524
58,175684.03393204557
830,202958.7744300932
808,124076.67095065695
680,137953.41262536193
1153,106227.35733630489
1291,122261.11203039796
1818,161696.46604767453
2161,182663.59988619413
1883,122269.59260066248
350,335931.22949856415
2473,137605.81022598257
295,175752.87540476955
293,188294.79293903548
859,143164.45440588088
288,73873.25887067322
1578,161189.34499229968
102,179381.8518021032
2831,127875.47415098248
1030,157241.62853983257
2551,148778.97975923822
1286,153252.25590618036
958,331621.048270224
776,127590.07886496527
72,235900.6351851292
2263,260496.66476064463
1866,158162.47878860857
2876,82021.161294508
2146,242909.40302361577
103,174314.80649997984
1500,133977.6789436351
492,170273.36916858313
167,138938.61839655766
2597,121305.52643784744
2685,113693.26524680735
1035,170930.37869881143
1220,77130.70864897622
2602,171468.32063592633
2159,214215.8433502918
695,137602.0166582252
1109,252530.73952748155
640,159237.26778724772
1652,158426.53039476648
2090,176380.02324211423
1188,180661.39325777715
2345,262572.92208636587
1059,416827.81622718414
2751,210312.3032608616
128,189127.42341254343
1523,180510.40632107717
2925,165366.58527649994
2145,282092.0769428744
1121,222115.04800121262
566,241930.64323676136
565,250666.47757501694
1331,132919.86332908212
2928,117543.29121113347
156,137844.5237242728
797,133403.39017123287
327,93256.41223102208
2859,146262.77011826256
1453,125106.65376598408
1762,342028.05719711643
1868,226446.91937937497
1760,178389.34069543684
1113,242493.64676915444
1812,196199.74459151257
117,161870.05485095
1142,212402.615689376
2342,423494.1301342307
927,151758.25767566133
2478,179299.15480036617
655,90473.27057787305
2064,128042.38230229862
369,259619.60801040608
2239,118837.14151975016
2732,219483.16975663143
1653,170472.22892734245
959,212655.55219599814
2395,354291.5996837071
1412,106752.39516269743
271,250029.08296978398
1484,149995.02243355336
1497,146133.3220308571
552,158192.76037177545
2,122014.71850306455
1855,315460.16724941734
4,268417.9245138547
2292,155378.61434898493
134,132990.84894448423
646,98869.46863751441
42,281252.76935094164
532,222277.9645796908
713,87901.46283710144
2561,132655.2974023887
2360,139159.99267918995
1333,122108.33613813443
1407,217606.17172348153
2892,329811.35886609816
574,215718.18372323198
1227,181366.79227958657
2591,228538.5414792423
1476,220050.7707676896
1125,262438.90233912173
1446,158041.38049641933
408,112308.01703904208
1101,299200.5283799995
2251,187100.1416936001
373,181123.39185302716
2554,147917.4178605794
2382,247627.14016851268
1985,88855.67193682832
519,233679.48017419627
1093,185062.63043056845
864,249804.62143734423
2889,142263.10331694395
2308,168880.40776592854
986,170477.3100567136
1302,147606.4524170694
585,158739.1444032936
2708,145409.2761901918
147,119920.26994365241
1441,226137.66532260214
383,205169.79018344395
285,142571.6646526995
181,112430.49027651842
358,191015.5571513317
780,172889.72692238414
258,196457.4914102535
1865,220324.5396796122
692,113739.0171166681
2902,330466.03518342343
508,229182.4907070952
2638,143813.9599537206
36,132674.80964162247
611,166186.83162912942
2281,143115.82157152463
1678,111361.61243296161
1696,435632.3900806857
1557,72501.73532032412
2180,152039.6086705403
1726,213821.71526045594
951,148995.08866480377
267,222595.2981716036
2706,129081.94134840455
2221,248879.2890765286
1357,161041.54981306707
2901,318984.51931457943
347,182648.2857311214
2164,195988.47959237258
1586,331523.73418146913
360,161333.97918347173
1769,253570.037608006
2617,172021.53333705585
1879,136374.04234851556
991,237249.4151633826
1535,119841.22302972834
1191,147658.61985201554
1579,219718.71122436228
1882,77763.53313030551
1510,131823.8449906668
2196,152636.21488720816
1845,177605.4583261298
2336,401852.9997787128
942,85908.05728879657
861,138898.19726296933
2555,127921.82272571082
1392,145582.0724719329
2099,248729.31534390006
1543,127037.0047348306
948,263475.964159505
1239,170715.8578904489
22,195931.5647808085
2796,231730.9829151346
2747,186301.46393908386
92,271711.1770506816
210,151858.98249126057
1858,205162.80870860023
2228,149241.79816976708
447,202757.73063533453
827,238985.1633447525
1649,235853.58560870413
682,133868.34829910367
2698,108137.33399910304
494,172476.59693329525
214,76805.27009181154
2441,225917.5785097889
2679,110885.81802342778
1336,126393.33347226374
465,180564.72540069907
1524,139005.8449061414
2543,116698.50816089267
631,141608.38191969754
2452,323941.59243882704
228,151976.94750844451
126,150354.98612427918
1092,220696.09031037003
1122,203252.75750219513
932,193594.0404779718
1980,68732.37408759842
2171,113983.47418392291
551,167279.49012910385
2768,164576.14660183387
2056,107233.07713902452
1159,367886.94146587834
2645,118148.13871969002
1174,178340.75626400867
2266,219925.76512135137
2462,402514.59602182393
1219,149262.48090566293
2922,166852.68122535886
118,136784.6710976381
474,178626.3512578734
2576,140229.22982261702
872,286268.4104436492
1077,214495.7322127292
1536,133403.2172962927
1150,117163.67906590238
2341,310094.4388619308
1931,153633.55454457723
2785,138414.2469364051
2538,125848.63172608706
597,209756.76878483855
464,175063.41282025372
233,269611.3494687227
2169,127829.16696127324
2123,187085.10999221518
1867,168011.52702978204
137,242279.4641848512
515,237067.0497229308
933,116012.12675069323
2784,170905.38972281013
972,151399.91205806978
599,174721.00726997998
2614,133326.5014118183
2582,139907.8290390119
1409,172162.702497617
175,100685.83709613481
352,224943.32611357686
976,101638.94659617668
2134,197121.71130322386
984,113338.23025823283
2396,362505.3886950929
1673,151557.05941089295
404,113321.85059735292
607,162959.30969572547
814,156277.2761220427
868,189332.299571617
2271,191090.7107542463
1633,218628.4303312539
337,145396.07755057764
2765,161748.9451272528
1746,235129.079733332
368,297838.3419412126
2806,208628.18492712293
1662,186241.05171595752
1234,213754.01853185275
1373,126471.85050125496
1672,117292.23557384475
1939,123732.3372812756
