Id,SalePrice
1604,120094.92295587063
1064,435390.82440330833
1923,138374.13509934396
1988,123560.94267968088
2325,172468.98403615505
114,198062.8132018745
2700,149016.2959381342
217,116133.80849955231
343,193795.53293407708
386,224919.0695412904
2005,112780.0617602691
2908,124465.51590169966
1814,242117.69705331326
2446,450911.93299450725
208,140525.66484261304
1679,91268.51902718842
822,325883.1006625667
6,187283.38892100006
1781,388662.13999376446
2397,301295.8094474226
2340,313752.2411816269
1618,164736.25232114643
2843,114838.53766742349
1061,366726.4853794798
2786,123700.71100895107
1935,133626.47782857716
1341,114688.12690971047
521,262940.1732380539
2136,152583.05004537106
996,198727.67662277818
227,113664.22914648801
135,164995.63486077636
1167,162633.7541961968
294,218171.63781604916
1776,197529.70053756237
540,189033.53469349444
1717,215987.58905992657
2303,109285.06660546362
116,194413.6278957501
127,159441.59859583527
1371,129022.68188005686
1014,161946.88889350742
1507,124313.5864585042
702,143391.63322365284
750,155726.04575043917
261,141667.20611155033
1559,42572.98460165411
577,257144.90337824821
2812,192678.5283876136
2080,147039.21099546552
1368,118155.82789441198
2376,123688.89795073867
659,128544.37710172683
1235,136936.19608144462
332,64908.31310264766
1917,143066.89903382957
2094,246960.0568644032
1460,267355.48731674254
1471,235682.46647541225
1509,110735.58442693949
1922,120868.83604815602
433,443479.8434748724
460,268606.34142901003
1116,254142.29801991582
1137,181344.8052886352
53,175431.49707033485
2354,258024.57997641712
1475,203888.18575772643
1761,357662.95883148164
842,140406.20919032395
2739,161917.87864086777
2509,147444.5465753004
1007,210593.03121752292
2610,177127.28570003808
1952,93594.11957323551
2719,137443.86230086535
2921,78253.7175431624
1966,159841.61594222486
292,124383.96683582664
1204,216504.42016432434
1829,279813.34454157203
2419,184941.5343895629
391,177177.64107567817
798,114064.78564398736
481,212835.2145362273
193,188667.6425754279
555,115085.21623966098
899,56479.71538834274
2357,201200.7786794454
328,124034.48592986166
1356,95320.56414526701
1154,89321.76416058093
1730,184926.66339167207
2249,172505.92504364252
1119,304778.23695397377
2856,112468.83941803873
1394,119929.88561086357
2587,134498.69667430222
61,306362.4270895347
2661,165958.90885528177
2711,105515.44442947209
1147,190203.32394628972
757,121309.75369300693
2623,108353.44280226529
2378,132712.9237934649
1413,151475.27541282773
1722,215135.91218351573
1112,252779.3454754278
1623,193361.46567509323
1201,221630.29638250917
1513,111643.61054842919
957,444593.33610967547
1171,253277.13822613657
1145,200687.32492804527
2726,228732.18526002765
703,154742.35558588803
760,140663.41863464564
1964,169518.484779194
2512,191447.6237386018
159,124226.01369972527
1281,181848.90954568237
468,189939.74757020175
290,124443.2362415716
665,115217.01105662435
1463,266117.8521008268
1792,231592.41662473232
923,163120.81980281323
500,283998.71132358164
1408,153944.42598315328
331,79430.56692947447
170,161026.9838316813
2192,84545.41088119894
2571,164893.61400013417
2314,165240.3722794205
2647,92639.34710712731
422,379918.47620138526
2457,341876.2951296568
1838,179645.93035119027
2805,244348.12905602902
1645,172629.96112304926
1711,314731.13607818633
2825,229119.57970846444
322,340855.3840261474
2103,254650.62904825062
342,127646.18797183782
600,128907.79820295423
488,163682.61298856884
1725,283628.81130187213
2246,289754.67357292026
2847,122438.7064743638
806,236167.1935081929
530,238876.4557679966
963,192431.0089724213
2678,97758.76316639036
171,103887.6161890328
2401,410874.1774427965
805,237968.4807349667
2259,280854.13410021365
1748,214811.78463965654
1361,132926.00601556897
1677,97975.02077474445
1406,154730.29130117595
2322,245125.30867708474
688,154527.77636080235
143,130246.57816248387
804,223616.6508557275
1214,180224.8473294899
2828,128886.25066384673
1999,197501.04964396358
2467,188406.37727428973
2665,188501.2142860517
1538,308850.37590327114
398,124858.86688595265
2822,144165.5647039935
2157,152370.01837974042
1856,210491.80276481062
1269,120963.43044457585
2570,105235.06358074397
2320,254638.3147892356
1517,133991.66407309473
2304,114608.58908589184
1312,104818.70070977509
2012,131325.10375144333
506,249518.8436838761
2865,208495.93653740734
2367,88760.24982685596
554,122528.12442813069
238,129619.09749096632
1954,91655.88156744838
2488,117861.11477833986
2291,56169.80286227167
1969,114355.7084358707
2725,156658.44292366505
1482,155991.5126157701
2763,213779.15467142314
503,269512.64984837174
1584,267642.94795514643
1531,166164.46983202547
2210,194537.4182595685
459,309019.6237946525
556,119764.98163101077
1347,137751.5645846948
1290,77732.90728203207
1388,93258.58887276798
1571,361699.7089223191
2754,202717.3511654213
765,128158.53300857544
2494,109034.7648955211
2870,217286.9505262226
7,227401.76290114224
1114,256244.76238015294
2418,272896.8130247742
291,111957.43894263357
18,337454.17767923325
39,358371.27208089083
1001,279428.2003335655
2442,231191.31734146178
616,125631.71309426427
2680,82194.10879635811
1414,129399.84926924855
289,146131.15645127743
40,240849.02303994447
860,157390.94327422976
409,109318.68693247437
673,165471.74014680833
2427,187420.26193655282
2036,193454.440352872
2564,142705.07275010645
642,164998.19866643846
1008,180297.57534187287
1908,151373.8397358954
2519,192541.17554885894
1369,86600.98990750313
2855,134194.4667583704
712,77012.27781053632
1943,124657.35806815326
1958,140209.59845050424
107,189947.15251853317
2295,205323.95291121304
704,120668.02397150546
676,131917.9832265377
259,185915.95497450978
93,275040.3573176414
106,236743.6980273202
2315,172250.09309063107
1050,100478.79275108129
1095,227524.99717805535
2709,145449.3332740143
758,154740.38433816284
1496,157629.64759394526
2370,96764.62107376009
2458,297285.7129728794
2733,134355.9952909127
161,257224.46582385153
726,170315.15303000808
845,215688.14286514372
947,257957.23279896379
2232,114554.63128484786
2563,125327.78720243275
2299,188852.0425798148
211,79567.24472605437
605,158241.23469488323
1478,210338.89745181054
2247,277664.41436929256
2274,244101.780052647
2869,208022.72088682652
967,221244.9614859894
2656,106678.11680743843
667,195784.6839544326
1042,95503.90417716652
2023,179944.8910427913
2447,367254.68554564565
2055,127915.28724294156
2275,301898.49680704623
2204,183306.19377494603
1563,287751.7694668025
483,218483.31711131334
796,117417.22555050254
1526,157388.59060705453
2042,129974.05714904517
442,332730.27754025906
1693,322890.90249179304
1468,230956.24013032764
1430,180452.72276131064
2605,173572.51419409364
1529,180436.357768476
335,141597.3842997551
1287,116811.3437634036
31,74422.08386757225
1785,339599.37751844525
82,178997.65750086308
2620,133136.3284188807
252,175677.33213234693
721,54932.24478323758
2165,185662.36336726695
2316,207479.60943255574
775,143645.38573441654
1558,79855.0776861161
17,221815.67469623685
1022,251304.28272983432
925,122999.66295636445
438,275905.39438488334
1270,144838.47743704915
1272,118293.13241036981
215,138114.19006054103
266,244639.44822378457
2402,301279.70357439667
1250,129007.39975246042
1984,106056.19574998319
1279,156142.04439992458
377,270128.24538369477
1252,129942.89521703869
2156,267000.1898813024
499,332254.2040265277
1374,113804.44444839656
2898,245621.42874394357
401,106620.89687557518
2721,157903.7813377753
2078,241709.44572252035
2589,104123.80828541517
1946,235828.4821929559
1334,99513.12312462181
2781,222394.6576814279
431,382073.288216345
576,208992.3556220159
1474,224894.59163872898
2254,135907.6407333687
2155,285492.1608068943
885,100694.86017978936
643,157571.43611293286
1944,126302.51931592077
480,207499.45662700385
2845,106385.25120320171
2387,311346.30801190436
2407,198037.97006262094
2527,183565.13823030144
2514,134735.19118063152
629,141831.31218079478
80,218537.77156641334
1876,131503.52175492048
1546,92769.002207838
2518,196573.65289578587
2347,170922.99127889425
783,221466.72146725655
1322,44735.26147077978
194,94172.35238798708
1770,299218.88276896626
2143,153595.43388862163
1229,239123.3466252312
511,290523.2648951411
46,218535.60148257762
1348,146370.29185504466
2465,196533.46718278527
387,244135.34994911402
873,245897.04685296118
1918,114562.39671620727
2764,236282.78041609377
2184,104546.22251278907
934,155007.7984863147
1920,119954.3334442079
2631,137639.97970630974
1768,465491.9259516448
2040,113344.33432914317
1749,231017.4235157743
834,260911.78749077767
1457,233243.0049732253
79,112877.67264063656
2302,117339.08054755628
1817,169023.6322684735
2755,241477.84106654674
359,180979.86246180534
2059,83686.36004760861
2092,252098.74638301134
2516,231904.23139064014
150,90818.69294416904
1656,139463.0551634133
83,119747.98140715808
2411,185960.82085181028
795,83295.31091752648
2312,216424.79778631032
2917,109853.38436828554
1624,179323.73713351786
2215,292062.2059242949
1211,142206.2307313457
1485,168784.11368887872
1024,208919.67449122667
570,192971.94052562118
2874,139410.10966213793
700,118199.3402107358
2756,199769.90168810636
2022,168969.93255861104
583,212787.09376229346
2392,347957.7906732261
2424,181347.9879527986
212,107443.07146919519
736,124990.41496124864
1610,156888.41493091732
890,97918.85374713689
467,176956.21821668
578,231275.398547709
1747,210491.0287426561
1149,157911.03002990037
2758,244714.49532151967
857,155996.88822487742
2219,272372.86330005527
733,103890.21335598826
2909,103985.58181922138
1798,260733.84257921576
235,103781.45873072743
2366,109826.51041201502
1027,156066.00040892512
1195,152116.78777120262
1303,39293.815932929516
148,186249.0472825691
608,144081.77385830134
2515,215515.88215971738
821,282461.2283376083
2500,270760.2543801069
745,107570.31363145262
741,130476.21256192029
1611,139406.18717003614
2532,128019.873481974
1081,239354.58087691665
1692,405410.7246391624
2520,202988.94228364527
276,115330.37558675557
1992,144236.4256858304
663,15672.89158448577
418,109839.73706577718
1733,207477.9837654829
2359,161987.00623461604
253,193583.34086981416
1518,151289.78887002915
2035,134965.50485319644
2919,61788.300434969366
1540,213616.50443135947
2120,146573.82720679045
1674,172817.0061678812
256,149562.71692482382
2361,91919.97751563042
978,69927.62684315443
2280,118845.29742339253
2095,249878.2650057897
1709,331795.569014363
2801,247551.45838538557
1246,123765.1339026615
2373,69421.39378279448
1055,286508.48612482846
2017,141751.84969807416
1099,294988.184172526
1344,83039.68875399977
835,194625.8918747455
1117,216653.68683294207
2043,87426.86202341318
2085,96416.39102912694
410,144115.3019799441
2650,90656.86613469571
2867,169466.38364169747
1668,109563.44782879949
1161,166945.9963920936
2122,172244.02900972962
2539,158808.2190944627
1047,126637.86453959346
1445,157600.82468742877
541,145710.14020582289
569,195537.14524591714
1276,139121.3050447479
918,164069.89638921618
326,155851.18439178914
1936,128553.72561307251
895,95644.66245790571
257,165247.16351543367
1241,169909.27516476065
1545,111035.70858253539
1189,190549.9687808305
270,149201.41339930147
2066,187289.11150355637
693,118548.10676695406
1259,160426.12782845646
2916,161547.84632441401
2321,324585.56293331087
1977,102198.1685712114
1895,148828.38753496855
1240,170843.71981061995
85,139598.7766368538
1823,97877.03335012496
825,289827.4403996989
110,225744.11980567127
697,132409.41470245272
2297,119124.06129987538
1231,137308.30124581605
1355,144266.29800525308
968,354541.5782823488
584,223894.46975330263
1315,162040.45734026283
1606,119837.78276335448
206,94819.55556553602
1685,350434.0609904155
2016,125778.02092953026
869,203133.68499099463
2135,113840.01238115132
2346,191024.68836898357
2430,236966.1749753803
2198,89011.74153133482
2652,139675.91141106933
27,110698.32800038904
241,154375.7846679762
906,127060.16181176156
1506,122262.97231762111
2098,349683.29755701125
1435,227093.03311979026
2213,157998.03890740126
1274,133138.32315019518
743,30028.464553542435
1737,197814.6879350543
2797,279539.8212386444
2185,54649.11742718518
58,177166.3123293817
830,218010.41248530895
808,119655.34595453739
680,145605.25804944336
1153,99788.1827590391
1291,150775.00987350196
1818,185989.68402651697
2161,183302.77376264334
1883,122354.58495055139
350,337173.2864675522
2473,159160.74465934932
295,185688.06904491782
293,188531.72077890486
859,141765.78189586848
288,45256.18805463612
1578,171545.15090423077
102,206881.79000056535
2831,125179.20564355701
1030,162292.09021274
2551,148000.02231572568
1286,167470.96355253458
958,333723.08186174184
776,120512.99438307434
72,237322.85145886242
2263,267550.81100002676
1866,158025.46027109027
2876,60961.08412987739
2146,241132.36214279383
103,180661.48706521094
1500,127686.62634954602
492,179458.1251797974
167,138808.86261752993
2597,115055.70959090441
2685,121269.64636003971
1035,163174.06950123608
1220,69131.11592750251
2602,167153.21436147392
2159,220976.2052090317
695,162507.38727897406
1109,256034.226613082
640,190084.9834638387
1652,162715.2443894893
2090,133131.50468655676
1188,188652.4326094836
2345,259853.40663721412
1059,381278.6404693052
2751,218147.85325597972
128,206485.1699051261
1523,148879.7061676085
2925,162360.1329583153
2145,294521.58288504183
1121,220428.72612734884
566,246434.47163254768
565,255852.7533538267
1331,137681.13226731867
2928,114021.17819420248
156,136249.37378367037
797,140716.74689984322
327,69023.15314882249
2859,162265.8461985737
1453,116546.57798193395
1762,330850.886382699
1868,230077.21843171865
1760,176222.3111171648
1113,249218.72785378247
1812,209217.96197954565
117,168115.1955972314
1142,220908.68130792677
2342,395883.6095265448
927,166266.64297308773
2478,181060.25275564194
655,66150.34607610852
2064,115786.17535856366
369,278789.1787211597
2239,127400.43144432455
2732,223559.9642721489
1653,178801.36706838012
959,223235.64554078132
2395,350851.18457166106
1412,111653.1958713904
271,257755.89189587533
1484,161088.1193114668
1497,140737.306821689
552,154501.6162892878
2,131452.78912530094
1855,327209.66270750016
4,274723.98799907416
2292,141148.0516462624
134,129788.00351268053
646,92184.7782677263
42,300190.6264874637
532,224161.22617749125
713,86883.46915730834
2561,131387.4940133989
2360,139580.9190535918
1333,124252.81753399223
1407,214801.0972736627
2892,324356.7342495769
574,227492.43817015737
1227,222780.89800989628
2591,232211.43387598544
1476,233771.6304629743
1125,286730.6454512924
1446,158362.3854341358
408,115984.3863088265
1101,299041.3907456994
2251,192630.50128939003
373,200275.32584490627
2554,156337.7754328549
2382,264647.64385392517
1985,91064.74501690269
519,246693.06740323454
1093,187120.85613070428
864,258239.73735241592
2889,149355.6305732876
2308,198269.73616021127
986,166342.1779320389
1302,145010.79414498806
585,158179.89679464698
2708,129595.41867423058
147,127234.64448920637
1441,228470.85166617483
383,210258.19286883622
285,152982.29807795584
181,113542.53225526959
358,192296.25883787125
780,194975.51064416766
258,193408.03939642012
1865,229909.70477306098
692,110089.23044644296
2902,320764.9514619708
508,246301.7762009576
2638,154196.8878696859
36,131155.77959433943
611,183823.4987410307
2281,153863.31076128036
1678,105852.75003992766
1696,393680.48594883084
1557,45660.85650024563
2180,141728.70889887214
1726,227308.8452071324
951,146859.13228791952
267,224188.47055330127
2706,115599.8519859761
2221,247802.64541628957
1357,188891.42733519524
2901,297165.98610556126
347,187026.90594076365
2164,202306.3439622745
1586,315787.28122495115
360,155543.7818821892
1769,267057.66299854964
2617,203789.5486560166
1879,125963.8182919696
991,224458.3639362678
1535,130737.23675988615
1191,140682.09291859716
1579,233292.56536205113
1882,-22542.329595319927
1510,124597.52043604106
2196,154946.37682714313
1845,184450.7435658127
2336,383905.4364766851
942,81945.32970642298
861,136407.47546168417
2555,122425.18374934793
1392,149498.66873235255
2099,255891.4544892311
1543,130631.8842881769
948,271089.59108447284
1239,180742.38240330666
22,204961.28085009754
2796,238122.2346369475
2747,194689.2388754338
92,285529.2964524478
210,149230.5612348616
1858,213637.64539120346
2228,143642.02757742256
447,221201.36540196836
827,251472.11624869704
1649,261378.14008036256
682,141802.64360043406
2698,112959.74945491552
494,168604.23099077493
214,86356.11805415154
2441,216370.4591910839
2679,121545.03653746098
1336,137686.50558792055
465,185956.5653432235
1524,158845.6492964998
2543,112852.9491635412
631,148326.10921867192
2452,323814.35545580834
228,163303.86431463808
126,164310.94064587355
1092,224367.04379077256
1122,203869.04334578663
932,214225.43612281978
1980,72105.5951962471
2171,120028.57706730813
551,171349.70005634427
2768,158762.55505517125
2056,87253.62428754568
1159,356510.81001009047
2645,125694.6775957495
1174,184030.8117229566
2266,236018.96007415652
2462,339323.4809228778
1219,146772.706179671
2922,161080.91157114506
118,148222.1430799961
474,178252.75493964553
2576,153755.2987794429
872,288343.4899991751
1077,233060.09484179318
1536,142038.2100473866
1150,105976.3037506789
2341,313526.7168793008
1931,159018.82486577332
2785,132439.88011092693
2538,117343.54199504107
597,212903.9597793147
464,195231.23045919836
233,305325.21905227005
2169,127632.35334726423
2123,180167.357477054
1867,177470.70277042687
137,263931.6631488353
515,226613.8319132328
933,107342.76028748602
2784,174476.2200261727
972,147177.02526700497
599,184428.76152751595
2614,126432.88976918906
2582,145304.82032186538
1409,184012.31434717774
175,102939.38553690165
352,238661.53304320574
976,89726.27257443964
2134,203811.5292397067
984,107027.84533899277
2396,324621.129735589
1673,152340.67648815364
404,104469.94243553281
607,182454.20975854248
814,175774.51189338416
868,189707.12787187845
2271,196208.669122912
1633,223515.74322032928
337,144921.37810246646
2765,197740.63216280937
1746,242694.05106108636
368,309444.8591628
2806,210981.07983031124
1662,184267.71530231088
1234,231077.92900824547
1373,113213.2784987688
1672,104703.80319874734
1939,118116.17884157598
