Id,SalePrice
1513,98232.47216268256
957,403677.5896200072
1171,260310.27230799012
1145,203593.0134780854
2726,253420.9536559023
703,160151.71734021977
760,102088.77541386895
1964,132955.819314491
2512,183687.50011986494
159,155676.42103591003
1281,192821.59445273504
468,173757.25541099533
290,134292.57463470474
665,96177.20314320922
1463,255729.28214512393
1792,231245.0499885548
923,143613.1345596183
500,287573.103519842
1408,180630.65311993659
331,63097.53456007317
170,149929.68015369214
2192,82285.047466591
2571,191824.8775288649
2314,185671.19499482214
2647,88698.32699038833
422,383659.4365402423
2457,345177.0660994593
1838,183571.4356605988
2805,241232.14098033123
1645,177301.65268925764
1711,291039.95382106304
2825,239539.58801064454
322,303985.29791095294
2103,268927.41931515187
342,133502.4451793637
600,134974.30094254203
488,193996.84705319442
1725,274164.811280543
2246,267051.7563090045
2847,162644.65561829135
806,242405.87465327978
530,228204.04503849708
963,193172.35880224034
2678,65309.244113933295
171,96365.64743596688
2401,385657.2432899587
805,236993.29101851583
2259,267041.28541323356
1748,203250.2519534286
1361,134602.87471180968
1677,131600.61692399532
1406,171171.17600275762
2322,234770.4627882447
688,174555.61500527523
143,135605.47288438305
804,227692.97684391215
1214,171172.04029035568
2828,149636.9181910772
1999,174291.4607434608
2467,194205.95951812528
2665,179523.45689566247
1538,360758.2918559518
398,120176.33131426945
2822,147414.4308958929
2157,150942.32051017135
1856,177689.17222161219
1269,113971.68030080572
2570,116873.73369303532
2320,252596.53551447392
1517,133126.56945202686
2304,121982.46096228063
1312,96497.70368258655
2012,132183.90398001112
506,235487.0914866086
2865,194023.14133748598
2367,118942.26249992847
554,104727.73474247567
238,132123.07809537463
1954,97231.13574228995
2488,162687.73662335612
2291,54979.68942233175
1969,103466.15410028584
2725,177870.77518014982
1482,151868.77948039584
2763,211702.03126074746
503,263169.11789561436
1584,252353.53072287515
1531,130706.4366073627
2210,161383.87696978636
459,292587.8044510577
556,142550.2866609916
1347,136911.77051208727
1290,66632.82746344432
1388,102715.23992130347
1571,294228.5062411148
2754,207087.91261149943
765,130492.5441564843
2494,114127.38441806473
2870,225116.85495364666
7,219792.71702807024
1114,258522.74924183264
2418,279137.39909846336
291,126955.50470683537
18,332831.1710575316
39,332262.1726465523
1001,243217.52447664365
2442,238701.50886610337
616,119199.68188133277
2680,63245.26494637504
1414,113421.14999672025
289,124695.72232887521
40,255513.2815225385
860,137793.70949122496
409,140848.0913937688
673,161526.1100630518
2427,174782.79141831584
2036,225267.03485287726
2564,138847.63893277757
642,158043.71334358118
1008,203137.6068908833
1908,156504.84490832873
2519,211414.23733826168
1369,113734.34122701548
2855,159865.83760114387
712,86242.99142902344
1943,119522.64416361041
1958,139016.83290085942
107,171851.66407463327
2295,225349.69252934493
704,114129.32301463373
676,113303.836515693
259,185254.42008145712
93,279070.79793379456
106,246010.0029077921
2315,195331.02121446468
1050,105327.97599470802
1095,224325.57349168696
2709,156589.00105407834
758,147383.92302121595
1496,158735.13021414354
2370,130777.75212153234
2458,288517.23624844104
2733,126782.69551802054
161,275339.96332239173
726,166137.28991577774
845,211227.91930161417
947,254911.9161604289
2232,134733.18407233246
2563,151365.9536980167
2299,139773.056849882
211,82398.23978042975
605,166486.54935734533
1478,207890.7139216289
2247,269421.06380268
2274,233000.3895615656
2869,211599.86519942246
967,221211.66132119484
2656,103621.48796637729
667,219511.39841228165
1042,132645.65485799126
2023,167882.9923121333
2447,369436.3091647979
2055,123766.16438994184
2275,266261.9058044404
2204,156401.85885022022
1563,252239.60170166194
483,221456.60978500918
796,121213.77358883433
1526,143048.46879640035
2042,126652.97125071473
442,318927.8664515335
1693,298790.24848539196
1468,222637.55230061524
1430,201885.8188600652
2605,155626.90363472886
1529,194520.56284515746
335,145972.50236672722
1287,134018.29998720996
31,101113.56675010361
1785,300158.5179595351
82,188276.84435418807
2620,120811.32437893003
252,199153.9621003922
721,59725.43930282444
2165,175743.790510552
2316,202214.09201987647
775,128379.97605727613
1558,85911.5027529113
17,229454.54388023913
1022,240699.3507362511
925,106390.93353783339
438,273697.12867657654
1270,126456.85366384685
1272,111538.86195356585
215,118212.61030342057
266,238084.20016697608
2402,275279.69397713616
1250,136508.03392742015
1984,142405.5900996793
1279,138227.8313030079
377,272319.799801141
1252,138746.83111927845
2156,278360.57204029337
499,331010.10932005383
1374,111294.8578361161
2898,243862.50446606055
401,113872.4707899671
2721,189609.65167451277
2078,241951.6914228443
2589,112278.32162741199
1946,255950.32832435705
1334,110961.36974325404
2781,233066.02354033664
431,362728.0903285034
576,207430.58661440574
1474,226368.91126808897
2254,143806.6218613889
2155,297200.4523021057
885,108526.31172128953
643,141551.0419233758
1944,118377.09059226885
480,208300.903344512
2845,84709.50455579534
2387,298554.50821487047
2407,197521.95168070868
2527,194371.45223430917
2514,142950.8302289825
629,186430.98135791346
80,225031.543322267
1876,136068.2096646633
1546,117047.14952389896
2518,183327.76189871877
2347,179211.65773642994
783,215391.52384470217
1322,37680.80895980075
194,67334.6364212744
1770,301109.47656016424
2143,134830.37069256976
1229,237930.92347072065
511,290699.7267489247
46,215836.04483627528
1348,184218.8318516109
2465,191601.70110107213
387,240470.42694349773
873,239197.81363908947
1918,125074.06060573459
2764,247120.08513437584
2184,126466.17411646247
934,146638.68548765965
1920,133455.9426956121
2631,161207.16168402508
1768,480651.53575092554
2040,113369.13575970381
1749,219065.07913130522
834,227625.36920693703
1457,239265.79247792996
79,127547.36305101402
2302,115797.89637794718
1817,144409.05742147006
2755,239804.69517593086
359,189849.34247765504
2059,97406.92118795402
2092,264690.1027815044
2516,228504.98850216158
150,106133.15760629624
1656,158638.412998382
83,94997.30027417466
2411,184539.54213129357
795,64994.57228247821
2312,242619.88412907347
2917,83660.18080255017
1624,190451.74595981278
2215,281980.3256495241
1211,161253.6601392571
1485,157644.58653950877
1024,212236.6097542718
570,196675.08437566087
2874,135858.3445628602
700,139332.49779933877
2756,211685.83174486458
2022,172171.2632338591
583,250572.342207402
2392,341079.95190510154
2424,189689.25108182803
212,103740.95059775002
736,124362.3119229842
1610,168545.4567296207
890,119741.72931396402
467,179419.24421283416
578,227884.35421517678
1747,199085.4430601243
1149,153548.00334748812
2758,238183.8016346395
857,135413.1687133573
2219,271527.4343378786
733,102909.47192314267
2909,91976.80230219662
1798,268757.16131005064
235,98914.37623275444
2366,134881.72361830994
1027,136925.0271130111
1195,144687.1091534719
1303,15758.583885662258
148,208969.88451004773
608,170591.1162919365
2515,192584.31889897212
821,277762.6835620478
2500,265332.39012301527
745,101282.57578642108
741,119294.85846148618
1611,125352.10309855826
2532,108568.9798863288
1081,244645.78502173536
1692,367694.97846193425
2520,193910.4811050333
276,117151.92039938271
1992,121847.9631162025
663,28043.164278157055
418,137903.8148728758
1733,199532.02587611787
2359,174298.05422486924
253,198379.28522052988
1518,149398.2971312087
2035,141065.3420429062
2919,61471.432136043906
1540,241377.00605426356
2120,148483.08017777838
1674,169200.37962860428
256,147606.1871011909
2361,81163.66282801703
978,47499.043195836246
2280,153622.00523821823
2095,237439.50106505863
1709,323047.36318676174
2801,252338.8459573686
1246,104200.31733831391
2373,113547.40042673424
1055,286024.28007023036
2017,126505.15081351064
1099,299479.262505658
1344,104744.91093200445
835,209687.0913811326
1117,213294.0370074194
2043,88367.84059447423
2085,115080.2458422035
410,154812.67149172723
2650,127581.15072556585
2867,164814.40495573543
1668,111685.24779857881
1161,163370.93976623937
2122,174915.35866491683
2539,137854.561930215
1047,152381.92966747284
1445,120692.77622617222
541,145057.25485216267
569,198492.8411975652
1276,116820.29667145014
918,150346.7003870476
326,173310.81039528362
1936,123983.30959562026
895,72844.58286367357
257,137874.07386898063
1241,198822.0078411065
1545,131862.14861289598
1189,187161.18530357443
270,147038.95463387482
2066,219047.69834084064
693,112883.03451192752
1259,169579.5173450131
2916,161458.53149288334
2321,299346.33366681635
1977,101038.94500633702
1895,164683.5637837872
1240,171553.69299906306
85,144689.86461975053
1823,114691.93329717219
825,291539.0244451668
110,226729.74132240936
697,122289.28043243103
2297,110272.90771316178
1231,145198.2878322769
1355,138042.3955701422
968,339000.15167587623
584,236106.4950824473
1315,132470.60468040407
1606,147866.953060057
206,106125.87734103389
1685,320520.4751909282
2016,125694.32337622531
869,206467.34136811085
2135,117011.73729325272
2346,200490.70875758491
2430,235038.3336451277
2198,76400.10464339331
2652,96759.306099426
27,116754.43761779554
241,168835.99769390933
906,115703.54241232574
1506,113496.9899057243
2098,348103.06816179305
1435,225227.90785383992
2213,151382.47314160876
1274,140095.0997451488
743,35411.66747394577
1737,197145.88836709782
2797,290901.96312112734
2185,72325.29420173913
58,187885.69909467362
830,217348.05197711103
808,121644.86958540604
680,152409.66984380037
1153,87438.1257269308
1291,130742.83772497997
1818,186108.0760718342
2161,188464.8044269234
1883,119988.21460657753
350,326970.6477402318
2473,163062.84183473885
295,175396.6819529999
293,210385.90454123355
859,123064.12873616442
288,46923.589211601764
1578,143864.70764171146
102,199000.82168677263
2831,162781.34202847444
1030,178558.1471573878
2551,139417.77699502185
1286,153956.4411640633
958,298625.1575922165
776,123211.0811827369
72,235710.9365500454
2263,248463.6841415856
1866,155945.9367729146
2876,51907.515022818
2146,254257.69405509531
103,173797.833626071
1500,147635.9046087917
492,197352.8262127433
167,129714.31787638925
2597,105360.66521028802
2685,96264.45555828512
1035,177816.1249712482
1220,44554.1682388708
2602,159960.08749588765
2159,208284.25654180907
695,171059.70442990772
1109,257613.47478070855
640,200687.38116231374
1652,157417.75803184323
2090,138742.35164805315
1188,202141.64695043117
2345,266169.2070555892
1059,357094.3736089524
2751,222733.06625794247
128,217968.00142656825
1523,184468.26217975467
2925,174333.3624026794
2145,307684.1885740999
1121,222528.2752437275
566,269981.3788609691
565,241303.6375469491
1331,122707.98803183623
2928,108821.88433185592
156,147268.98063594662
797,159958.9540816024
327,62733.19716057554
2859,149114.32805990428
1453,108979.46793424338
1762,327212.4589291252
1868,239193.42007692717
1760,194762.54709408805
1113,258886.47152445652
1812,195251.8927056957
117,155694.328647336
1142,237384.48373685218
2342,359393.678931538
927,131034.62701931037
2478,194508.19818002172
655,53791.85987953842
2064,121357.11346861534
369,243446.88285917044
2239,115228.71920221858
2732,211286.0753742978
1653,182663.20252543874
959,202625.02043773048
2395,309863.28387377784
1412,115520.99285742268
271,264465.27898969315
1484,152542.8411318604
1497,150803.19541791268
552,172456.98374653608
2,132134.44948345236
1855,303704.5965488106
4,249897.79294957407
2292,152163.10791686922
134,141510.2319162637
646,108831.41338060983
42,297110.5679309014
532,230511.1021855008
713,70701.98359702155
2561,138130.7364629209
2360,137014.348847121
1333,118079.6006971579
1407,245242.49585891515
2892,290776.99488433264
574,234870.1020218376
1227,200963.1386192292
2591,241864.7876624558
1476,237318.13012426347
1125,282400.2801571563
1446,129058.71288016066
408,114940.3511909917
1101,301794.5894329827
2251,189646.41663106717
373,212811.0850574877
2554,112666.25870569423
2382,266507.6441678945
1985,68087.96278914809
519,240224.22127241082
1093,213787.22813438997
864,253245.95222478732
2889,146450.6874970533
2308,211907.7243002113
986,170113.9031195566
1302,147049.97560137138
585,169774.86851328984
2708,149223.6057595238
147,125323.49954359233
1441,231091.227557702
383,199801.7952495683
285,151727.1759067513
181,106638.3641055543
358,179443.06163033284
780,171473.89699306898
258,206724.62540362962
1865,242210.30306517705
692,128862.28941117786
2902,319498.80505032465
508,269343.197706569
2638,146780.8774281349
36,146735.74800680391
611,178793.75449951552
2281,119780.67044060491
1678,117791.5925417412
1696,382568.9558284208
1557,71456.4194611907
2180,158264.0263043139
1726,216317.44116482884
951,143609.4485335257
267,226644.21226675063
2706,132958.014875751
2221,241092.44248302095
1357,171588.48422116227
2901,307952.8228354305
347,194618.4092963077
2164,206256.94149536267
1586,304621.868886102
360,170768.57350885868
1769,243576.67075689696
2617,197277.452178834
1879,122905.03937872313
991,222762.3821995575
1535,103173.6114672292
1191,131835.6237840876
1579,205336.57995317318
1882,-57351.090052597225
1510,115951.46002637409
2196,161240.61267285421
1845,168591.7977030892
2336,342864.62038494647
942,79653.09813136607
861,112637.15130994655
2555,95571.62872570008
1392,157907.46440835297
2099,268033.8157662358
1543,130234.91081542335
948,285749.33650545776
1239,199944.43295872211
22,190314.470476076
2796,252184.66694266722
2747,188631.71101811342
92,299047.9972496126
210,169713.01605509408
1858,219401.59052021056
2228,183276.88249447756
447,225579.85631776042
827,254774.8112998139
1649,251226.59391036443
682,126251.18628563918
2698,114911.2262132708
494,187271.7997967694
214,88578.77601958811
2441,251592.63365427777
2679,105336.27934346348
1336,119262.97784339823
465,202534.20736541785
1524,147633.20614683628
2543,121219.96220242046
631,141969.80363537185
2452,310438.22627896443
228,173409.08963766694
126,171845.19982171617
1092,225318.314531086
1122,199163.57263058424
932,216954.50421795435
1980,77018.0280995518
2171,104795.85440417007
551,169826.11989690922
2768,180617.52332062833
2056,95143.57687691972
1159,339733.8731940035
2645,85813.87593641505
1174,178375.58923671022
2266,219274.39969644696
2462,363299.28762807325
1219,145727.49533827044
2922,171732.43106417172
118,150115.22850816138
474,174026.81728081964
2576,156898.479535304
872,279048.61091046967
1077,216499.79706553742
1536,148534.01283982396
1150,116682.71931643598
2341,312548.95560313016
1931,137125.34263177402
2785,109802.23184360191
2538,130012.87974902242
597,235164.60951488465
464,193155.32490836456
233,243205.79455374368
2169,119892.67414008267
2123,176266.35715975985
1867,191415.8434413746
137,274966.8159026187
515,240499.60693726875
933,124400.91009313427
2784,182758.5222009588
972,174764.50379588455
599,186938.42941677012
2614,135463.58183357306
2582,139283.3087806236
1409,173891.99498310313
175,72773.84895491973
352,217820.36147797853
976,66039.68348353356
2134,209324.47667293437
984,121160.94672521949
2396,328176.141925849
1673,162612.7790677864
404,137864.87585806102
607,180809.541679075
814,161848.0087478049
868,193107.291786246
2271,192740.97470138595
1633,218644.44261632487
337,161268.3334380053
2765,197634.63337757066
1746,249589.08066377416
368,300843.66888908483
2806,217675.5973846931
1662,204033.15252331086
1234,223147.58056587912
1373,121775.7111594323
1672,107339.1523799058
1939,119432.36463988759
