Id,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Functional,Fireplaces,Fireplace_Qu,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Age,Other_Rooms,Garage_area/car,Neighb_Qual,Street_Pave,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,MS_Zoning_RH,MS_Zoning_RL,MS_Zoning_RM,Condition_Feedr,Condition_Norm,Condition_PosA,Bldg_Type_2FmCon,Bldg_Type_Duplx,Bldg_Type_TwnhsE,Bldg_Type_TwnhsI,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,is_Remodeled,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CemntBd,Exterior_HdBoard,Exterior_MetalSd,Exterior_Plywood,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside
1670,527404150,69.13528831936915,7340,3,3,4,6,1971,0.0,3,3,3,3,1,5,322,1,0,536,3,1,5,858,0,0,0,0,1,0,2,1,3,7,0,0,1979.0,1,1,3,3,3,0,0,0,0,0,0,0,0,6,36,2,684.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
756,903458170,52.0,6240,4,3,4,5,1925,0.0,3,3,3,3,1,4,152,1,0,628,3,1,4,848,0,360,0,0,1,0,2,1,3,7,0,0,1962.0,1,2,3,3,3,0,23,112,0,0,0,0,0,1,84,3,269.5,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
717,902326030,65.0,11700,3,3,7,7,1880,0.0,4,3,3,2,1,1,0,1,0,1240,3,0,5,1320,1320,0,0,0,1,1,4,1,4,7,1,4,1950.0,1,4,3,3,1,181,0,386,0,0,0,0,0,5,129,4,216.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1032,527378020,80.0,10000,4,3,5,6,1973,0.0,3,3,4,3,1,4,1084,1,0,92,4,1,5,1178,0,0,0,1,1,1,3,1,4,7,1,2,1973.0,1,2,3,3,3,224,0,0,0,0,0,3,0,11,35,2,219.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
852,907196060,75.0,11166,4,3,7,5,2001,180.0,4,3,4,3,2,6,24,1,0,1468,5,1,5,1492,0,0,0,0,2,0,3,1,4,7,1,3,2001.0,2,2,3,3,3,0,114,0,0,168,0,0,0,7,8,3,304.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1731,528218100,58.0,13204,3,3,7,5,2006,44.0,3,3,4,3,1,1,0,1,0,608,5,1,5,608,850,0,0,0,2,0,3,1,4,7,0,0,2007.0,3,2,3,3,3,100,33,0,0,0,0,0,0,5,1,3,227.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2639,902103090,60.0,5520,4,3,4,6,1920,0.0,3,3,3,2,1,2,284,1,0,863,3,0,5,1147,510,0,0,0,1,0,4,1,2,7,1,3,1920.0,1,1,2,2,1,0,0,0,0,0,0,0,0,7,86,5,162.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2071,905228020,69.13528831936915,9000,4,3,4,7,1945,0.0,2,3,0,0,0,0,0,0,0,0,3,0,4,998,0,0,0,0,1,0,3,1,3,5,0,0,1952.0,1,2,2,3,3,0,0,140,0,0,0,0,0,5,62,2,230.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1267,535451010,74.0,8892,4,3,5,7,1953,0.0,4,3,3,3,3,1,0,1,0,105,4,1,5,910,0,0,0,0,1,0,3,1,4,7,0,0,1953.0,1,2,3,3,3,196,0,150,0,0,0,2,0,10,55,2,207.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1851,533242080,73.0,7321,3,3,7,5,1999,0.0,4,3,4,3,1,1,0,1,0,1339,5,1,5,1358,0,0,0,0,2,0,3,1,4,7,0,0,1999.0,1,2,3,3,3,176,174,0,0,0,0,0,0,12,8,2,312.5,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
567,533210010,40.0,3951,4,3,6,5,2009,76.0,4,3,4,3,3,1,0,1,0,612,5,1,5,612,612,0,0,0,2,1,2,1,4,7,0,0,2009.0,2,2,3,3,3,0,234,0,0,0,0,0,0,6,0,2,264.0,4,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2439,528280100,69.13528831936915,11214,3,3,7,5,1998,0.0,4,3,4,3,1,1,0,1,0,930,4,1,5,956,930,0,0,0,2,1,4,1,4,7,1,3,1998.0,3,2,3,3,3,89,0,0,0,0,0,0,0,7,8,6,215.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1898,534427140,75.0,7388,4,3,5,6,1959,0.0,3,3,3,3,1,3,405,1,0,658,4,1,5,1327,0,0,1,0,1,0,3,1,4,7,0,0,1974.0,1,2,3,3,3,0,0,0,0,0,0,0,0,7,48,4,312.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
647,535351050,75.0,14559,4,3,5,7,1951,70.0,4,3,3,3,1,4,650,3,180,178,5,1,5,1363,0,0,1,0,1,0,2,1,3,6,2,3,1951.0,1,1,3,3,3,324,42,0,0,168,0,0,2000,6,58,4,288.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2256,916226090,46.0,4054,3,3,7,6,1987,352.0,4,3,4,3,3,6,949,1,0,552,5,1,5,1501,0,0,1,0,2,0,2,1,4,7,2,3,1987.0,3,2,3,3,3,240,0,0,0,0,0,0,0,10,20,3,256.0,4,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
979,923228150,21.0,1533,4,3,4,6,1970,0.0,3,3,3,3,1,1,0,1,0,546,3,1,5,798,546,0,0,0,1,1,3,1,3,7,1,3,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,39,3,0.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1444,907196050,68.0,11250,3,3,7,5,2001,162.0,4,3,4,3,2,6,486,1,0,434,5,1,5,920,866,0,1,0,2,1,3,1,4,7,1,3,2001.0,2,2,3,3,3,0,42,0,0,0,0,0,0,9,7,3,304.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2485,531479030,60.0,7800,4,3,5,5,1965,0.0,3,3,3,3,1,4,641,1,0,187,4,1,5,965,0,0,1,0,1,0,3,1,3,7,0,0,1979.0,1,1,3,3,3,421,0,0,0,0,0,3,0,7,41,3,300.0,3,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
157,535350040,74.0,5868,4,3,5,7,1956,0.0,3,3,3,3,1,4,248,3,240,448,5,1,5,936,0,0,1,0,1,0,2,1,3,7,0,0,1956.0,3,1,3,3,3,0,0,80,0,160,0,0,0,5,54,2,308.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
88,532377100,75.0,7500,4,3,5,5,1963,0.0,3,3,3,3,1,5,824,1,0,216,2,1,5,1040,0,0,1,0,1,1,3,1,3,7,0,0,1963.0,3,1,3,3,3,0,0,220,0,0,0,3,0,6,47,2,308.0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2003,902427040,52.0,9439,4,3,5,5,1930,0.0,3,3,3,3,1,2,324,1,0,588,4,1,4,912,336,0,0,0,1,0,2,1,3,7,0,0,1957.0,1,1,2,2,3,0,0,192,0,0,0,0,0,3,77,4,160.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
186,902329030,50.0,9000,4,3,8,9,1890,0.0,4,4,2,2,1,1,0,1,0,346,5,1,5,1157,1111,0,0,0,3,0,3,1,4,7,0,0,2003.0,1,2,3,3,1,0,108,0,0,0,0,0,0,4,120,4,312.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1425,906380030,65.0,9345,3,3,8,5,2007,156.0,4,3,4,3,3,1,0,1,0,1615,5,1,5,1615,0,0,0,0,2,0,3,1,4,7,1,4,2007.0,2,3,3,3,3,168,30,0,0,0,0,0,0,5,1,4,288.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2695,903455090,60.0,7200,4,3,5,6,1938,0.0,3,3,3,3,1,1,0,1,0,803,5,1,5,803,557,0,0,0,1,1,2,1,4,7,0,0,1951.0,1,1,3,3,3,0,65,190,0,0,0,3,0,7,68,4,297.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
738,903228070,60.0,6000,4,3,5,5,1924,444.0,3,3,3,3,1,3,220,1,0,248,4,1,5,822,320,0,0,0,1,0,3,1,3,7,0,0,1924.0,3,1,3,3,3,0,0,98,0,0,0,0,0,6,85,3,320.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
